-1.078342202410373218e+01,-5.786850679553896537e-01,6.656102198935388570e-01,-1.422874207131109570e+00,8.667547084851913441e-02,2.389407191396582864e+00,-7.394842075714845642e+00,2.669865488459341130e+00,6.521987407632139799e+00,-6.506015351486914788e+00,2.058301748134997222e+00,6.655132680765381004e+00,-6.230443527631640777e+00,9.767980917993416057e+00,-1.671106346033526036e+00,9.451238681058641289e-01,-1.611263999295913463e+00,-9.500128327947175988e-01,-4.600444186451169593e+00,-6.882906803689351705e+00,0.000000000000000000e+00
4.341232205495145102e+00,1.783277802949967406e+00,-3.326883475295026038e+00,7.991728533356026176e-01,8.166392357143831049e+00,1.171848413979141412e+01,1.340372618035255137e+01,-8.387005924946258073e-01,1.465594638371943148e+01,4.490585850629848608e+00,3.633911614437577597e+00,6.705030295490223224e+00,8.575095783828546203e+00,-2.922027763803434652e+00,2.201699286917851994e-01,3.321349371811285422e+00,1.609901814644012497e+00,-5.128057907199017329e-01,3.140428856518660439e+00,7.346015966518390172e+00,1.000000000000000000e+00
-3.159596979247383253e+00,-8.660487895570886385e-01,4.620175246260628255e-01,1.683158842361575092e+00,-2.079753499186528298e+00,-2.196243488247828779e+00,1.800351232744475949e+00,1.323647279189593684e+00,3.939005331759498851e+00,-1.778459761002012085e+00,-3.347415447826910473e+00,3.391741035827656514e+00,7.139700839358905426e+00,3.792559348361238314e+00,9.352561153066418775e-02,3.147090105716711328e+00,3.516610666575935351e+00,-6.357376841026238790e-01,1.888160618512247035e+00,-2.152113217502118037e+00,0.000000000000000000e+00
4.820136365714988158e-01,-2.039682725924672813e+00,-4.523506921681547110e-01,4.691765961434485877e-01,1.338503092684808049e+00,-4.669378384344658350e+00,-3.854986926927964852e+00,-5.966902028231306776e-01,1.664172496822708069e+01,-9.657876748626995633e-01,4.595684902691268725e+00,1.289416869751859318e+00,2.968462624358924273e+00,8.279584423913988189e+00,5.020651019732658149e-01,7.479191099715677415e-01,1.132932815977079954e+00,4.369296930137414048e-01,2.937068088427069457e-01,-2.640166692011972849e+00,0.000000000000000000e+00
7.833584218739159333e+00,1.451778792199799772e+00,1.302030527964339601e-01,2.190509557852830524e-01,1.299088401619107991e+01,6.941017059832776948e-01,5.833687059854917756e+00,-1.690041143424772185e+00,3.956576482564962305e+00,-5.081173185775060830e-01,7.221261914198832343e+00,-3.056272302649801098e+00,5.845891903031086301e-01,3.032212557152623056e+00,-1.414285259798051753e+00,1.441506881811420282e+00,-1.465362864711900359e+00,-4.962434057367466345e-01,2.382519457716045785e-01,1.950774895416726995e+00,1.000000000000000000e+00
-5.088191070249165726e+00,-1.362315445592358731e+00,-1.901543400009916951e+00,-2.962464012126393986e-01,-4.757185065444212158e-01,4.085827450388164195e+00,-6.722871015910311110e-01,-7.386186135378011164e-01,-5.047396242122847987e+00,6.447187655874114576e+00,-8.349957739342690033e+00,-3.441808918602629941e+00,2.095360824488471163e+00,4.614447385478565700e+00,2.352138971588591421e+00,-2.490513334587330707e+00,-2.701650775683248629e+00,8.221611565151328849e-01,-2.609177859051144299e+00,-1.923036659691044425e+00,0.000000000000000000e+00
-3.910897547186521717e+00,4.068542946335618748e-01,-1.745474618857169702e+00,1.154808031486539655e+00,1.036937571132920954e+00,-2.095739061803483239e+00,-9.466113403540826754e-01,2.694167061263161855e+00,6.768264198779666785e+00,-6.122879528667712457e+00,-1.586817008959279462e+00,3.155056015674657210e+00,-3.067589671410794860e+00,1.857484196783915742e+00,-3.509956544306386261e-01,1.109071492224082522e+00,1.248152348173547255e+00,4.004336471401328978e+00,3.105931400503668005e+00,-1.062935112385632053e+01,0.000000000000000000e+00
7.079999306676818094e+00,2.357346942917403432e+00,-4.290892470641685108e+00,-1.684668921967891420e+00,3.261361734117758981e+00,-3.985414357188147072e+00,2.804470125071365505e+00,7.753720820188035212e+00,5.373947679696582824e+00,4.929835220088881087e+00,1.605551647005714511e+00,3.872762475542114835e+00,2.208445096122261919e+00,1.090435278101360339e+01,2.316632368199021963e-01,2.157908334432468322e+00,1.486624996470540250e+00,7.158417577050241176e-01,-2.741314886994445033e+00,7.663342789144396150e+00,1.000000000000000000e+00
8.335299308684012587e+00,-2.028966268435597797e+00,7.479326261162451139e-01,2.389475662293181479e-01,6.434862415237434519e+00,-8.254144777157481627e+00,4.555158036188077020e+00,2.172906369198635002e+00,4.202551339269534836e+00,1.122147126768339298e+01,2.078392692104762851e+00,2.604674200163709763e+00,4.958055280680864207e+00,7.006398132279879398e+00,-2.841172011151620325e+00,1.191021109417689905e+00,5.428506509383163037e-01,8.328730482808865965e-02,4.141883891600115497e-01,8.835734509860927233e+00,1.000000000000000000e+00
6.127124443578679802e-01,4.535143354371626856e+00,2.456941961362412385e+00,-2.995048115248378218e-01,2.790395225175386074e+00,6.080436994720406219e+00,7.995215956653298761e-01,-1.317407655204792638e+00,5.200791805255682299e+00,1.415054433340133144e+00,8.290246794289249266e+00,5.917296225265602949e+00,1.395253401062836573e+01,1.074506173831190381e+01,1.866326759386194301e-01,1.303158302531666202e+00,6.903271896846054911e-01,1.572889335223986995e+00,1.761189336417560369e+00,-2.640055511753465645e+00,1.000000000000000000e+00
7.296661073295801714e+00,1.967381932521499399e+00,-3.526274576860615184e+00,8.904768332807275755e-01,1.424603105064278452e+00,6.056398844144503357e+00,-8.540577361087375863e-01,4.676326456958527777e-01,4.833599626220308920e+00,2.418301750611575041e-01,2.605242789544650162e+00,-2.794065494590337817e+00,7.757075277687332182e+00,6.098361668021662574e+00,-1.076282538290158408e+00,8.287008667222905967e-01,-1.937677035533743597e+00,2.827556874272403875e-01,-6.395341255731256114e-01,2.903517158129988451e-01,0.000000000000000000e+00
1.071784593311270406e+01,-7.382826380670370892e-02,8.290033971529937595e-01,3.327907722789725242e-01,7.387223510031614815e+00,7.061977183557710092e+00,1.577046311349806551e+00,-9.370240396539804006e-01,3.173824784830625578e+00,1.017392824589173372e+01,-1.047814756907794909e+00,1.016879706357526203e+01,1.548578374223378873e+01,4.638146436469279266e+00,1.784562718956666183e+00,-1.742962344160006727e-01,3.690739413446729733e-01,4.917474027612918519e+00,3.072157879521450585e+00,-1.692329700344332721e+00,1.000000000000000000e+00
-2.266339071952046869e+00,7.368374961844650350e-01,2.152967360582200840e+00,5.488320818174278193e-01,5.146141634971093559e+00,-2.935368461453682798e+00,-2.205524362826476459e+00,1.473119033325317240e+00,-8.712772946082406378e+00,1.757406441782446871e+00,-1.243159956733587146e+00,4.806387473762352869e+00,8.082551061598765019e-01,1.093368600412593317e+01,7.195928316614184084e-01,2.808708005826499488e+00,5.527362543304752407e+00,5.094933465421775942e+00,-1.648159124514463558e+00,3.717478531148011633e+00,0.000000000000000000e+00
2.533080683090317642e+00,3.269474055234877774e-02,3.310105692878738459e+00,-6.007720306156572043e-01,2.895151812266809621e+00,4.509145777966677038e+00,1.032862185727814719e+01,1.161240777377112066e+00,-2.930668674397058915e-01,1.320435149386550933e+00,1.071102517671002730e+01,7.518966202550193323e+00,-1.776028925213299470e+00,3.974585050490628824e+00,-2.162856777277093911e+00,-7.848272115449566044e-01,2.249861278928696251e+00,-1.631339080191140933e+00,4.515457951577515061e+00,3.988440868642094905e+00,1.000000000000000000e+00
4.032432394431840095e+00,-1.573376530827399034e+00,3.969506446148206358e+00,7.250286014575790805e-01,9.804598707616330344e+00,4.932887135436843984e+00,-4.729033438784632892e+00,8.412541536982731660e-01,-1.125002746948847054e+00,7.716414635616716033e+00,6.396498538951584933e+00,6.864595039177796565e+00,-2.370610438233167638e+00,7.535864748906751842e+00,-8.515771593900531844e-01,5.459670661885273057e-01,-4.186057474160049807e-01,2.364754712330462194e+00,1.235110150986681088e+00,1.177087502342522995e+01,1.000000000000000000e+00
-6.986973170161488333e+00,3.228559722944119303e-01,4.837245090916804102e+00,-1.863093910847709866e-01,-1.977458802640212454e+00,6.653051490561143755e-01,5.073083441178449782e+00,-6.228371701520846848e+00,-3.533212980723969832e+00,-1.639546857825098236e+00,-1.096783638907515845e-01,1.701702538847660762e+00,2.927626114605895502e+00,-3.083920819520431511e+00,-9.045180344159263752e-01,-1.032701789643014845e+00,-1.245832878873331273e+00,2.493885111527119225e+00,1.153543264126547507e+00,-1.525164440524871212e+00,0.000000000000000000e+00
7.997070723621932942e+00,-5.399002997461418429e-01,3.765103294258422384e+00,1.069492535213765416e+00,-7.512396748496624754e-01,2.308918750244071560e+00,-9.356691567161780076e-01,3.901673971882091974e-01,-1.446704135416981174e+00,-7.464878170675076419e+00,2.837733132250900514e+00,-1.903486610143228619e+00,-7.186178017682476327e-01,-1.049397781966299625e+01,1.085057918905894425e+00,-5.675340911949448008e-01,8.614358815985800888e-01,2.937787655250905239e+00,5.866123607127677886e-01,7.931941265301809096e+00,0.000000000000000000e+00
3.549610995266625935e+00,1.751154770663740923e-01,1.528950773908354765e+00,-1.399253292245503433e+00,-1.393250674970483605e+00,4.974165480359061808e-01,-2.152895960269747277e+00,4.527969332472604691e+00,8.516368476965316958e+00,3.166766652135243998e+00,1.083678945125952309e+00,-4.120117036721262949e+00,4.439503365418155489e+00,-2.976449333401967490e+00,-2.326355431859492284e-01,4.955810764839865823e-01,-1.798875884167138173e+00,1.035414373650264341e+00,6.038923553431591706e+00,-1.176045594624479218e+00,0.000000000000000000e+00
6.139239371844473325e+00,1.037694004930449276e+00,-1.475136346644293939e+00,-6.753236334111722972e-01,1.090249160129653117e+00,1.961982200931874143e+00,3.785240271229252773e+00,-3.185607457285191124e+00,-1.088290364141432320e+00,1.597650923029334713e+01,4.215449999875261256e+00,-5.175842895248403686e-01,1.527482157716768540e+00,7.059446355479304103e-01,-5.424663379663546836e-01,-1.416664736918245016e+00,-8.768528427115502843e-01,-3.127590940140827946e+00,2.748373600361994296e+00,4.714828153524138088e+00,1.000000000000000000e+00
-6.667533653386798598e+00,-1.840389574039138276e+00,-3.193982970211672878e+00,6.435375988621108712e-02,-4.711649096774740642e+00,7.046664851236148053e+00,1.125885698106330546e+00,-1.135326691168715874e+00,5.936779325718621436e+00,2.065577669011488204e+00,-2.846983744988162535e+00,3.371537581350670720e+00,-1.450459078117595890e+00,-1.192564947830563327e+01,-5.100954302032520982e-01,-4.273313747618696645e+00,-1.039262255893878661e+00,2.442740918246154802e+00,7.675969184559326974e-01,1.575528269384590896e+00,0.000000000000000000e+00
2.252287507847825943e+00,-7.160619153651130997e-01,-4.369891131613030666e+00,-6.251671483090957826e-02,3.387327507891401690e-01,2.322887840306712803e+00,1.212340085505172471e+00,6.292010419649922248e+00,-1.407509342235971628e-01,-7.638857589983650165e+00,-1.476069637520123212e+00,4.139645691955713414e-01,-8.146215893064066904e+00,3.892865514359654000e+00,1.831542730979652811e+00,-1.409568292604968853e+00,1.569092756535183097e+00,-3.294813780363860189e+00,4.304327580598716452e+00,-4.292822781839946700e+00,0.000000000000000000e+00
8.607216843858479294e+00,-1.156814944211463470e+00,8.042789720066690906e-01,-3.961794376405701201e-01,9.922789695712349811e+00,1.113237067695566651e+01,5.950483205036813494e+00,1.686171549114719781e+00,3.383819940738071796e+00,1.760609232566438465e+01,7.273719741018926044e+00,6.584362779068090532e+00,9.593976746805523703e+00,1.023923051526883654e+01,-3.075488440230598641e+00,1.708084608910716451e+00,2.457188064705665198e+00,3.196821043374830085e-01,-5.778519311752496890e-01,2.693949029770927872e+00,1.000000000000000000e+00
-3.847264439902409183e+00,3.434571559582413780e+00,-3.098344368639694757e+00,-8.488223026774306401e-01,4.631485194315623666e+00,-5.925036414891931003e+00,-3.890113080342139540e+00,3.575771838488847720e+00,4.727078353061830107e+00,6.390497784639085133e+00,-1.890286562651888325e+00,-8.449563609164689737e-02,4.033392875539232314e+00,-1.385910357126194370e-01,-7.238580612123910463e-01,-2.564949958845792022e+00,5.880123504292000813e-02,3.922886474252543554e+00,2.695944993986968186e+00,4.249100656940524523e+00,1.000000000000000000e+00
4.267562978606116886e+00,-4.467497315549610049e-01,5.689934317695037436e+00,3.523422264643316204e+00,3.274814020158363537e+00,-2.360791176478794551e+00,-3.805590994726897325e+00,-1.679862265512234387e+00,-4.994151688656911503e+00,4.783573327710430867e+00,-4.227700527690162247e+00,-3.336046460328289776e+00,4.054974000561018421e+00,5.927177667589919707e+00,-4.036474857430707885e+00,4.794314496795401004e-01,1.468842030732548043e+00,1.623211580573686197e+00,-1.187246089604482080e+00,8.960191915672130136e+00,0.000000000000000000e+00
1.071379556408020628e+00,-1.900473781868468048e+00,7.201610422447114246e+00,-9.955667747876062457e-01,-2.789028120435667280e+00,5.543627852043035986e-01,6.130466973271941455e+00,-1.636267013832207073e+00,-1.053733849663592403e+00,2.480616051787665199e+00,3.647399005453316967e+00,-1.830193466414258063e+00,1.307409272617137130e+00,-1.101236113849829401e+01,-4.245628119237546128e-01,-1.058397711708169098e+00,1.301272786597764242e+00,3.220211987320078961e+00,3.362976248240230781e+00,-5.691117678860704299e-01,0.000000000000000000e+00
7.429169053898077024e+00,-2.932678977608815352e+00,-1.121392286238998004e-02,1.084466166587414682e+00,1.529937520640620541e+01,5.476902121723828287e+00,4.349683522915738010e+00,5.033995099808510787e+00,-8.512635698600274026e+00,1.301448792420390888e+01,-1.777484152066408640e-01,2.241936545139526782e+00,6.243670341949376201e+00,1.151018714893747941e+01,2.519880166125674670e+00,-2.613320303391529986e+00,7.679213345039725969e-02,3.358651327792562480e+00,-2.065107373054052786e+00,1.574849281818983826e+01,1.000000000000000000e+00
-1.029998509828766728e+01,2.520927966844877410e+00,-5.264208399500212465e+00,8.911768644071433876e-01,-2.864755771635171921e+00,-1.707775807588084005e+00,-5.699100876341187671e+00,-2.908990765304119153e-01,-3.993747657843325971e+00,8.532709577414566482e+00,4.212681392771160382e+00,2.684114961605169380e+00,8.104080762570456287e+00,5.513383682458346868e+00,2.446034635516425748e+00,3.947824595092134237e-01,-6.577777511863881488e-01,2.244974725980825314e-01,-3.160465919909078103e+00,6.155480762178408227e+00,0.000000000000000000e+00
2.781116079560059795e+00,-2.154725814815300122e+00,2.922688707694862664e+00,-9.955913422009002867e-01,-8.096724527336601751e-01,3.682506764044986891e+00,1.925899904739635016e+00,-5.883864084532418381e+00,7.985111040868044796e-01,-9.770136841110115711e+00,3.989028087461705674e+00,-6.253930156510497440e+00,2.921741091300532389e+00,5.860496559868942690e+00,2.357325563242776756e+00,9.043287883787608505e-01,1.291941651575747585e+00,-4.355603960262154573e+00,-1.204242049822592253e-01,8.807189857108300046e+00,0.000000000000000000e+00
3.926419123800548583e+00,-3.725102747451549123e-01,2.046219058696283177e+00,8.071786425438711721e-01,-2.132893278102629686e-01,2.880420245660900047e+00,-1.008983259387108156e+01,-1.847108636713456375e+00,8.856488375905172461e+00,-1.004521218733292587e+00,1.043486113142708227e+01,2.882649733892782340e+00,7.116702772214874351e+00,-2.499801111232338169e+00,-6.238477003252260733e-01,1.177845057035134424e+00,-1.824536701012534623e+00,-1.825159220506504143e+00,2.416819446231952107e+00,3.400087199207618927e+00,0.000000000000000000e+00
8.973704301065446032e+00,6.732777956002218289e-01,2.587163494490337001e+00,2.003051867376759443e-01,1.076000608491856880e+01,5.355113183276930755e+00,1.053972822353147087e+01,-1.352505241100079081e+00,1.597603781198881556e+01,2.089159583217129423e+01,1.639092241902469738e+01,7.306250705461808437e+00,1.892247342078610783e+00,-2.265645653203666399e+00,-2.567182792988337292e-01,5.665875591269119660e+00,6.002307987771496878e-01,-6.331857535393194958e-01,1.800512545103136297e+00,2.437582659263908269e+00,1.000000000000000000e+00
1.042934080345438019e+01,-1.023432625684526309e+00,-4.534190466932142449e+00,5.957123954412030242e-03,-3.157407213072009888e+00,4.255677136397199689e+00,1.398700234667582087e+00,-1.859429288953764692e+00,-3.533422826939864869e+00,1.491435008862163691e+01,9.753178094692156463e-01,3.824762896499308340e+00,4.655202742538438798e+00,-1.564629818672215400e+00,3.201403595870574215e+00,5.462972932332033071e-01,-3.352416445875030071e+00,2.191250803273333325e+00,1.101438248922566476e+00,9.792254112609066752e-01,1.000000000000000000e+00
6.467397308345883111e+00,4.625566193510936841e-02,-1.880928803401978877e-01,-3.860557397887284248e-01,-1.873447792227169950e+00,5.404995041466508887e+00,3.102155633804835055e-01,2.942114917713159361e+00,-6.960880038950560511e+00,-2.837145708273562050e+00,-1.200808056061298146e+01,-7.070462657053159239e-01,9.123580118234036362e+00,9.800793558873293065e+00,1.549594321470806113e+00,-1.380868170995155353e+00,-1.499446997912535107e+00,-4.749668740721804561e+00,-3.609008874022612723e+00,7.033853961355452711e+00,0.000000000000000000e+00
-6.783733797357871076e+00,-1.458983545979939178e+00,4.943624156154950433e-01,1.653799305585185619e+00,-2.553851903675843360e+00,6.717325374482014055e+00,-5.343397229915243685e+00,4.348471977911746444e-01,1.427127324577047718e+00,3.628758976561177185e+00,9.743901096176117438e-01,1.396309965707512590e-01,4.462389130525352243e+00,-7.319483996807344184e+00,-1.342882495166771717e+00,8.897416248579715914e-01,-6.610442289436029295e-01,2.481309585721231503e+00,3.279096982563452833e+00,2.709021988282996674e+00,0.000000000000000000e+00
-1.307246763982125692e+00,-2.307301493722069718e+00,-1.553022702042057057e+00,-7.447356576447548004e-01,-5.470518484231233991e+00,-6.640959240420250431e+00,-3.751744568029970583e+00,3.155451349831453367e+00,-2.474460108817380544e+00,1.641690888200199316e-02,-5.632188580135310652e+00,-3.110202110778963913e+00,4.239329878048009981e+00,-2.265644058514668657e+00,-1.104464757524006302e-01,-3.491294704798248664e-03,-3.429946019047346972e+00,3.316953578306448769e+00,-5.240740326204372579e+00,-4.630554601971171635e+00,0.000000000000000000e+00
-5.685646290910058021e-01,5.010904575679775874e+00,2.715032143505846651e-01,8.742366476129976860e-01,-6.551676807247059031e+00,4.975284896856838834e+00,6.470300920924069388e+00,1.859826053021517822e+00,7.501231921876652109e-01,1.704647540520275228e+01,5.990480801088373219e+00,3.845263035570847698e+00,4.735044242279351501e+00,1.019845369409268088e+01,8.277162056388683853e-01,9.644780081063120125e-01,-1.360026743417620532e-01,3.301168502164114615e-01,1.395753136470527789e+00,6.216338784091781200e+00,1.000000000000000000e+00
-1.019852537288850058e+00,1.106150723006431802e+00,-1.553649989722611480e+00,-2.290377593310453541e+00,-4.457738248799253178e+00,1.729749668114508310e-01,3.853247572964440426e+00,-3.085405229547203199e+00,-5.688735654996505353e+00,5.617689034921526492e+00,-1.935263476024789764e+00,4.903512676421827976e+00,-4.717105264363065098e-01,2.092276638155691870e+00,-9.459896104946295958e-01,-2.392855473966958080e+00,-2.634433761169456378e+00,-1.276908906050571391e+00,-3.584718210074559486e-01,-7.188607440355985201e-01,0.000000000000000000e+00
1.742853572356642067e+00,-1.523978524272925794e+00,-4.292876071853539699e+00,-3.880637569234887119e-01,6.011036665008702151e+00,7.506920412230562611e+00,-5.793260806937888141e+00,-1.004304263243245066e+00,-8.787201491390752572e-01,4.863980347004916105e+00,-2.804308758716957950e+00,-1.972992715217869453e+00,2.385592014351820112e+00,-9.742266400831524065e-01,1.599373103583537001e-02,6.607915225539027215e-01,7.245149240788421041e-01,1.075358261202365329e+00,-3.500816000421322904e+00,-8.876796058830674241e+00,0.000000000000000000e+00
9.322439069552247659e+00,-1.185247538148620272e+00,-5.089902896959460854e+00,-2.663224992189646700e-01,3.870877060215288878e+00,5.009211386775373143e+00,2.652861394370483961e+00,-4.123116047249334670e+00,-3.115603015688311217e+00,4.108418302127778254e+00,8.960712275720570830e+00,2.242799363924267375e+00,1.434210909264204581e+00,3.632778797021118056e+00,1.729666784489700682e+00,7.402682859399849491e-01,2.191471895396026603e+00,-1.326020357346002765e+00,2.750662863183893414e+00,1.208350218067565862e+01,1.000000000000000000e+00
-8.255491460765551182e+00,-2.142357780381567878e+00,5.434758924827739257e+00,2.009247539374981351e+00,9.800806880685808409e+00,3.106485627933398330e+00,8.829559741988578736e+00,-1.156082785351208786e+00,5.366088564309223763e-01,9.438466076479912203e+00,3.752308576782721339e+00,5.134352249156245662e+00,-9.271941752125608005e+00,5.349070682645640673e+00,1.010018378547989704e+00,2.050756095687692682e+00,3.987393070567642361e+00,3.655023646251933656e+00,-1.291025913747710030e+00,-3.470797802201790461e-01,1.000000000000000000e+00
6.138111527886326968e+00,3.962168440823239379e+00,-5.954740403200720067e-02,-1.685267052811651345e+00,2.941599306714312689e+00,4.806288841139856771e+00,2.674745406168595796e+00,4.063410141804483899e+00,2.468796544630924572e+00,4.122605267418665065e+00,6.162557251495941912e+00,-2.747010809317083080e-01,2.611531163908498598e+00,5.523189031097043511e+00,1.434878698017746812e+00,1.008051836814080060e+00,-2.111398629824113193e+00,3.265397536759970798e-01,-7.440059980733428890e-01,1.360180944814980197e+00,1.000000000000000000e+00
3.597221850550103905e+00,1.104748805581153404e+00,5.683899798794763036e+00,9.985819400652309330e-01,5.770915098324120862e+00,6.922084183047468642e+00,-8.329074061499559534e-01,2.175286296505277495e+00,8.767823816619941368e+00,1.200401568506737426e+01,-3.785314869409534211e+00,1.789992584058768044e+00,4.155263654398027029e+00,3.549964214979623556e+00,1.872550937162661855e+00,-3.996509468705253254e-01,1.661975636541754842e+00,-3.451008546147606992e+00,2.292160757681433125e+00,-5.874547655324935391e-01,1.000000000000000000e+00
3.018375355801909965e+00,1.101544618519434193e+00,2.717562792925382609e-01,-1.333793080611862525e+00,-5.270603664170033120e+00,-1.774024798087223243e+00,-1.231984511981708685e+01,-2.254038715674182125e+00,-3.395808738973062457e+00,-2.590646090104825383e+00,-8.792928661132750623e-01,-3.361394851189334787e+00,-1.268765416146647729e+00,2.291746203835028695e+00,-1.420239931144965662e-01,1.048907570731298700e+00,3.101993485615903712e+00,-1.308598771136963324e+00,2.640367983652467831e+00,6.724661880192790875e+00,0.000000000000000000e+00
1.687564021704571982e+00,-1.760816600809460120e+00,-3.500372426865483888e+00,-7.971989897931321956e-01,-3.635501501669976765e+00,-4.133747555897597792e+00,-3.036653739773657712e+00,-9.374807956285732269e-01,2.317387847307166293e+00,-9.746923892691101710e-01,6.819989719096255065e+00,1.240252476107062796e+00,2.991069194948536847e+00,-6.243894490761737082e+00,-7.638296416773451281e-01,-1.631454118640924156e+00,4.252115465899276026e-01,-4.815564276164757018e+00,4.857091284549211352e+00,5.087879627822821327e+00,0.000000000000000000e+00
-2.441018843227200197e+00,4.677801982898555089e-02,-3.677365629712757489e+00,1.371333805158694075e+00,-2.294414063270349580e+00,3.017105501031743575e+00,9.081011381065188459e+00,-3.708943235562704999e+00,7.464807243507801893e+00,6.707812365858954351e+00,6.901222086063741656e+00,-7.569434888187074328e-01,2.240724622545485101e+00,1.106808146622826605e+01,1.388529239805270654e-01,1.225385639421280093e+00,1.708030211965072986e+00,3.011118270994907586e+00,-2.531103483194484305e+00,1.201761307465493545e+01,1.000000000000000000e+00
-1.189047565303114951e+01,-3.102173370416674292e+00,-6.619948884170067105e-01,4.272892278232392482e-01,-3.349576061444671904e+00,-1.136706492098056742e+00,7.950243409135399730e+00,3.520421790443002408e+00,1.190002430190143512e+00,3.432229650955259004e+00,-1.020802497448208612e+01,-1.785496625546063587e+00,7.478140907235232504e+00,6.970910072439404637e+00,-6.887898703509701681e-01,1.629218752394600234e+00,1.693005183138128977e+00,-1.508086924852326760e+00,2.987257973918265197e+00,-1.403572649093785074e+01,0.000000000000000000e+00
2.507212602849283378e+00,-1.378300811388841307e+00,4.800774557443348911e+00,-1.535874094443867799e+00,4.336857401835735315e-01,-2.783739754074913364e+00,1.276156761653500560e+00,7.033839218131111570e-01,-3.948843848821391500e+00,1.004196311439465639e+00,-3.544128553710247598e+00,7.885453517645659716e+00,7.313874328399235125e+00,4.156642246649620454e+00,-4.173034749330586934e-01,1.283235046927211354e+00,1.679635100177366835e+00,-1.572900711280103281e-01,-3.698278230342178396e+00,-1.849076586221541918e+00,0.000000000000000000e+00
5.343144358654061676e-01,-5.017343362366979420e-01,3.282819243010345334e-01,4.416841895102375792e-01,2.987901993869054529e+00,6.219132772106362950e+00,4.965257860450361882e+00,4.251440005329111038e+00,1.677604163029131401e+00,8.584782340417605795e+00,5.324580609978672996e+00,1.495613116424291178e+00,1.209825490088930344e+01,4.365893949866914703e+00,1.308100042058541579e+00,1.335343459995679494e+00,9.743470198469132981e-01,9.254265690957357293e-01,3.885872304828312807e+00,1.284982266690654296e+00,1.000000000000000000e+00
3.013076635637947032e+00,4.802146253445609858e+00,2.326166233667227523e+00,1.234160656668436218e+00,6.095460086637827679e+00,-7.264264926821817348e-01,1.318326551547780667e+01,1.951220642006332717e+00,1.031378555906520056e+00,1.233865235520692849e+01,-8.730853941942040564e-01,6.353097975659496299e+00,3.184198570482637880e+00,9.177952376551168356e+00,2.129474066128373089e+00,-1.317769176236082140e-01,-2.827457608991918114e+00,1.668094709721813729e+00,-1.303588711357219543e+00,8.941755269693242525e+00,1.000000000000000000e+00
1.590597829549469822e+00,2.720131506643301389e+00,3.410925410361858034e+00,-1.387909164177713484e+00,-2.425205727849757409e-01,-2.209062806739752638e+00,8.606742745173882270e+00,-5.764849124278211612e+00,-1.914369615861395424e-01,4.570724371089433191e+00,3.294538813980718572e-01,-1.750469865189346663e+00,4.191068596638281463e+00,-1.114921796086047046e+01,-4.814259224669711346e-01,2.784260245330035799e-01,2.242205350200137559e+00,-1.437332444243513141e-01,1.381042489150650088e+00,4.337203292318067227e+00,1.000000000000000000e+00
9.809540675603141135e-01,-2.134961970800283382e+00,4.111570898214026215e+00,-1.647895981396128473e+00,9.600173513292331595e-01,7.934993896559228155e+00,1.310414755744283077e+01,7.819521262110011861e-01,1.016751276565684314e+00,1.997883517250905960e+00,-1.833845400694710470e+00,-1.413473545869103232e+00,8.242999261681523748e+00,4.549777847042511425e+00,4.096611426211433371e-01,-2.461797347906631739e+00,1.162218867499055674e+00,-3.148815796740557893e+00,-1.676747539254614394e-01,-1.216894134537369387e+00,0.000000000000000000e+00
-2.323182980412247911e+00,2.727991314806024192e+00,6.015701817426668541e+00,-9.062493521028368582e-01,-1.412949997303958538e+00,3.442900592626127576e+00,-3.648831123101041296e+00,4.548846273009830909e+00,-1.177914495961905894e+00,-4.453197579940128215e+00,9.476393113070693985e+00,-6.443466432265311239e-01,-6.710854217427987045e+00,-5.243615616503491061e+00,-1.676891830779326575e+00,-2.997676864701614985e-01,1.314151334884009203e-01,3.005775358038857981e-01,-5.812332487260312597e+00,-1.717531132526598947e+00,0.000000000000000000e+00
-4.553243313095491906e+00,9.672328554963540714e-01,4.470399163178374380e+00,-1.462239020286782987e+00,-1.040331658835717432e+00,-3.156534691241615231e+00,7.704967847017326399e+00,-1.198986762477743495e+00,-7.006690560112272870e+00,5.621965860193558484e+00,6.918882295088712997e-01,8.437950285868478062e+00,-2.884124704141741713e+00,4.577454307494305263e-02,-1.820259655760680717e+00,1.916359215115958303e+00,2.404854805862749190e-01,3.783810461504614198e-01,4.715051454455550406e+00,1.213679868455524158e+01,0.000000000000000000e+00
-5.846492091280357073e+00,1.477195557482421595e+00,2.228937322325156956e+00,4.785452282753140801e-02,1.047155530999910739e-01,-5.185489799356058249e+00,-4.590185933120490169e+00,-8.380303108901050457e-01,1.944991114833615420e+00,-1.106904393935759856e+01,-8.196214201872759730e+00,-1.431620885830741541e+00,2.312907049429631989e+00,7.225173790581397304e-01,1.528188059007492994e+00,-1.579305468733390949e+00,-2.212348455349515852e+00,-4.156981604608275815e-02,8.383222954047641062e-01,-6.023760197107820957e+00,0.000000000000000000e+00
