6,0.0,0.0,TempleCitycity,9,0.03,0.52,0.01,0.57,1.0,0.35,0.41,0.44,0.29,0.47,0.05,1.0,0.45,0.54,0.23,0.56,0.45,0.24,0.48,0.45,0.38,0.41,0.31,0.32,0.29,0.39,0.47,0.01,0.13,0.21,0.28,0.34,0.26,0.51,0.32,0.39,0.29,0.46,0.4,0.44,0.54,0.5,0.56,0.67,0.68,0.73,0.66,0.49,0.46,0.01,0.15,0.05,0.39,0.48,0.57,0.63,0.65,0.71,0.76,0.77,0.44,0.45,0.35,0.33,0.55,0.56,0.53,0.56,0.43,0.6,0.0,0.02,0.85,0.56,0.2,0.33,0.31,0.12,0.24,0.67,0.69,0.67,0.61,0.63,0.79,0.65,0.65,0.57,0.21,0.0,0.0,0.72,0.48,0.64,0.83,0.72,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.65,0.16,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.22
36,109.0,38077.0,Ithacacity,3,0.03,0.66,0.13,0.73,0.61,0.07,1.0,1.0,1.0,0.21,0.05,1.0,0.1,0.64,0.23,0.61,0.29,0.25,0.32,0.25,0.14,0.16,0.17,0.09,0.1,0.1,0.17,0.08,1.0,0.16,0.21,0.82,0.28,0.21,0.08,1.0,0.12,0.67,0.15,1.0,0.27,0.22,0.29,0.32,0.37,0.53,0.21,0.36,0.46,0.01,0.28,0.02,0.79,0.78,0.78,0.76,0.64,0.55,0.5,0.45,0.71,0.05,0.2,0.21,0.27,0.32,0.31,0.08,0.12,0.63,0.0,0.02,0.84,0.1,0.03,0.45,0.0,0.26,0.06,0.21,0.21,0.23,0.37,0.39,0.52,0.37,1.0,0.51,0.51,0.01,0.0,0.34,0.48,0.02,0.0,0.0,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.45,0.34,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.15
46,103.0,52980.0,RapidCitycity,4,0.07,0.4,0.02,0.82,0.06,0.04,0.43,0.53,0.35,0.36,0.09,1.0,0.23,0.57,0.61,0.51,0.43,0.32,0.44,0.25,0.25,0.26,0.26,0.09,0.2,0.23,0.39,0.07,0.35,0.22,0.24,0.37,0.3,0.59,0.25,0.5,0.31,0.4,0.47,0.42,0.55,0.54,0.44,0.59,0.61,0.59,0.55,0.64,0.69,0.03,0.21,0.01,0.5,0.51,0.46,0.47,0.07,0.07,0.05,0.05,0.91,0.04,0.22,0.2,0.41,0.46,0.37,0.49,0.13,0.53,0.5,0.07,0.76,0.48,0.08,0.22,0.58,0.29,0.14,0.1,0.09,0.09,0.2,0.26,0.3,0.25,0.51,0.49,0.39,0.09,0.01,0.06,0.54,0.38,0.44,0.36,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.1,0.13,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.18
34,3.0,65340.0,SaddleBrooktownship,2,0.01,0.47,0.02,0.94,0.16,0.06,0.26,0.41,0.22,0.58,0.02,1.0,0.57,0.67,0.27,0.7,0.56,0.22,0.59,0.55,0.48,0.45,0.5,0.27,0.64,0.32,0.58,0.0,0.09,0.28,0.39,0.3,0.33,0.53,0.37,0.29,0.3,0.41,0.23,0.4,0.23,0.24,0.49,0.83,0.82,0.91,0.85,0.21,0.38,0.0,0.04,0.01,0.2,0.25,0.27,0.28,0.14,0.16,0.15,0.15,0.72,0.07,0.24,0.24,0.51,0.57,0.3,0.76,0.06,0.39,0.5,0.01,0.92,0.71,0.33,0.39,0.31,0.0,0.16,0.56,0.5,0.46,0.76,0.69,0.77,0.68,0.4,0.54,0.57,0.0,0.0,0.3,0.66,0.8,0.8,0.81,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.41,0.25,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.04
42,91.0,45008.0,LowerMorelandtownship,9,0.0,0.53,0.01,0.95,0.2,0.01,0.43,0.37,0.29,0.49,0.02,1.0,0.81,0.49,0.21,0.87,0.52,0.1,0.48,0.82,0.86,0.85,0.12,0.0,0.43,0.0,0.29,0.0,0.05,0.08,0.13,0.66,0.11,0.5,0.26,0.68,0.12,0.8,0.05,0.34,0.08,0.07,0.53,0.95,0.96,0.97,0.88,0.42,0.33,0.0,0.02,0.01,0.17,0.16,0.17,0.19,0.1,0.09,0.08,0.09,0.81,0.09,0.2,0.23,0.59,0.63,0.07,0.95,0.03,0.11,1.0,0.0,0.95,0.89,0.0,0.26,0.52,0.01,0.07,0.57,0.58,0.57,0.28,0.35,0.39,0.29,0.56,0.32,0.24,0.0,0.0,0.26,0.82,0.93,0.71,0.89,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.13,0.3,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.03
36,59.0,43335.0,LongBeachcity,5,0.04,0.34,0.15,0.81,0.1,0.2,0.23,0.42,0.2,0.55,0.05,1.0,0.49,0.49,0.12,0.56,0.54,0.27,0.36,0.55,0.54,0.57,0.28,0.13,0.45,0.25,0.44,0.02,0.21,0.22,0.28,0.46,0.33,0.47,0.2,0.48,0.27,0.54,0.49,0.57,0.45,0.48,0.44,0.62,0.59,0.85,0.49,0.2,0.34,0.02,0.24,0.03,0.25,0.3,0.36,0.41,0.25,0.26,0.28,0.3,0.68,0.19,0.33,0.25,0.32,0.4,0.28,0.42,0.29,0.7,0.0,0.09,0.52,0.39,0.29,0.77,0.33,0.1,0.17,0.49,0.48,0.49,0.66,0.67,0.83,0.7,0.58,0.58,0.94,0.0,0.0,0.41,0.75,0.6,0.73,0.81,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.0,1.0,1.0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.16
53,0.0,0.0,Pascocity,3,0.02,0.6,0.11,0.39,0.15,0.76,0.53,0.57,0.39,0.35,0.03,0.98,0.1,0.42,0.45,0.24,0.48,0.63,0.39,0.11,0.1,0.16,0.15,0.14,0.21,0.13,0.15,0.06,0.88,0.85,0.75,0.12,0.79,0.36,0.39,0.23,0.59,0.17,0.65,0.49,0.66,0.68,0.74,0.39,0.44,0.36,0.49,0.33,0.31,0.03,0.6,0.03,0.59,0.74,0.71,0.73,0.9,0.99,0.87,0.81,0.31,1.0,0.8,0.7,0.63,0.52,0.74,0.27,0.81,0.69,0.0,0.04,0.54,0.34,0.45,0.44,0.52,0.76,0.5,0.07,0.05,0.05,0.12,0.13,0.12,0.11,0.57,0.28,0.32,0.04,0.03,0.65,0.36,0.24,0.29,0.29,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.07,0.09,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.36
33,11.0,37940.0,Hudsontown,2,0.02,0.59,0.01,0.97,0.06,0.02,0.4,0.52,0.3,0.17,0.02,0.69,0.6,0.87,0.45,0.57,0.22,0.12,0.3,0.54,0.43,0.41,0.46,0.48,0.4,0.32,0.48,0.0,0.06,0.17,0.24,0.39,0.42,0.79,0.75,0.2,0.36,0.53,0.33,0.36,0.33,0.34,0.56,0.83,0.84,0.83,0.86,0.72,0.77,0.0,0.11,0.01,0.26,0.3,0.34,0.34,0.08,0.09,0.09,0.08,0.86,0.04,0.19,0.21,0.64,0.66,0.51,0.74,0.07,0.38,0.5,0.01,0.87,0.71,0.11,0.37,0.79,0.07,0.17,0.38,0.36,0.33,0.63,0.62,0.71,0.72,0.48,0.72,0.57,0.0,0.0,0.13,0.31,0.53,0.53,0.26,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.08,0.06,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.04
44,5.0,45460.0,Middletowntown,6,0.02,0.59,0.09,0.88,0.13,0.05,0.41,0.58,0.4,0.34,0.03,0.91,0.39,0.65,0.47,0.58,0.38,0.19,0.7,0.36,0.35,0.34,0.35,0.19,0.32,0.25,0.35,0.01,0.12,0.19,0.24,0.44,0.27,0.67,0.23,0.62,0.21,0.56,0.29,0.46,0.33,0.31,0.51,0.83,0.86,0.81,0.74,0.39,0.47,0.0,0.12,0.01,0.43,0.39,0.37,0.34,0.15,0.12,0.11,0.09,0.84,0.06,0.17,0.17,0.49,0.44,0.55,0.33,0.08,0.48,0.5,0.03,0.71,0.38,0.06,0.59,0.5,0.04,0.28,0.41,0.4,0.39,0.6,0.6,0.67,0.6,0.6,0.55,0.33,0.0,0.0,0.15,0.34,0.36,0.34,0.0,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.12,0.06,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.32
35,0.0,0.0,Albuquerquecity,3,0.6,0.36,0.06,0.67,0.1,0.64,0.39,0.51,0.32,0.35,0.61,1.0,0.26,0.61,0.26,0.5,0.37,0.25,0.51,0.29,0.3,0.34,0.26,0.14,0.27,0.27,0.33,0.48,0.36,0.2,0.26,0.46,0.39,0.55,0.19,0.57,0.24,0.52,0.66,0.47,0.7,0.71,0.44,0.5,0.53,0.57,0.53,0.54,0.57,0.24,0.3,0.14,0.29,0.37,0.44,0.51,0.11,0.13,0.14,0.15,0.57,0.17,0.22,0.19,0.38,0.46,0.31,0.51,0.22,0.55,0.0,0.7,0.69,0.48,0.16,0.22,0.67,0.39,0.16,0.18,0.18,0.18,0.27,0.28,0.32,0.26,0.55,0.51,0.29,0.15,0.26,0.16,0.42,0.43,0.59,0.48,0.03,0.02,0.96,0.04,0.09,0.08,0.57,0.02,0.94,0.36,0.11,0.9,0.0,0.65,0.06,0.64,0.32,0.38,0.24,0.11,0.21,0.01,0.75,0.5,0.77,0.0,0.66
34,23.0,68790.0,SouthBrunswicktownship,9,0.03,0.48,0.12,0.76,0.54,0.07,0.27,0.43,0.2,0.18,0.03,0.86,0.7,0.86,0.45,0.67,0.2,0.05,0.26,0.67,0.58,0.58,0.53,0.41,0.4,0.4,0.61,0.01,0.06,0.14,0.15,0.65,0.17,0.81,0.39,0.43,0.18,0.69,0.3,0.35,0.34,0.33,0.53,0.88,0.89,0.9,0.73,0.39,0.47,0.0,0.1,0.02,0.28,0.35,0.39,0.45,0.22,0.25,0.25,0.26,0.71,0.11,0.18,0.18,0.54,0.59,0.34,0.75,0.07,0.38,0.5,0.03,0.79,0.71,0.11,0.42,0.83,0.02,0.1,0.49,0.47,0.48,0.76,0.73,0.86,0.81,0.37,0.64,0.54,0.0,0.0,0.34,0.48,0.49,0.5,0.49,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.12,0.05,0.36,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.06
18,0.0,0.0,Portagecity,4,0.03,0.49,0.01,0.96,0.03,0.12,0.48,0.49,0.3,0.32,0.05,1.0,0.35,0.65,0.06,0.46,0.47,0.27,0.6,0.34,0.27,0.26,0.34,0.28,0.5,0.35,0.37,0.02,0.2,0.27,0.44,0.13,0.38,0.46,0.72,0.27,0.65,0.25,0.51,0.31,0.5,0.52,0.53,0.69,0.71,0.72,0.7,0.39,0.39,0.01,0.14,0.0,0.34,0.27,0.26,0.26,0.06,0.04,0.03,0.03,0.88,0.05,0.2,0.2,0.54,0.57,0.45,0.68,0.11,0.46,0.5,0.02,0.9,0.66,0.13,0.29,0.67,0.17,0.21,0.12,0.11,0.09,0.28,0.26,0.26,0.3,0.3,0.08,0.32,0.0,0.0,0.07,0.68,0.64,0.63,0.77,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.12,0.12,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.11
39,0.0,0.0,Miamisburgcity,5,0.01,0.46,0.02,0.98,0.04,0.01,0.39,0.45,0.27,0.38,0.03,1.0,0.34,0.6,0.32,0.48,0.45,0.28,0.6,0.35,0.29,0.28,0.17,0.25,0.15,0.26,0.4,0.01,0.19,0.32,0.39,0.23,0.22,0.54,0.66,0.29,0.48,0.34,0.48,0.24,0.44,0.47,0.45,0.71,0.72,0.69,0.61,0.5,0.47,0.01,0.15,0.0,0.0,0.0,0.06,0.06,0.0,0.0,0.0,0.0,0.97,0.01,0.13,0.14,0.47,0.53,0.36,0.63,0.06,0.4,0.5,0.01,0.91,0.59,0.15,0.43,0.52,0.22,0.07,0.13,0.14,0.14,0.23,0.25,0.25,0.26,0.38,0.18,0.22,0.0,0.0,0.02,0.75,0.53,0.8,0.79,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.16,0.07,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.08
42,79.0,39784.0,Kingstonborough,9,0.01,0.27,0.0,0.98,0.06,0.01,0.28,0.32,0.19,0.83,0.02,1.0,0.23,0.29,0.16,0.61,0.77,0.22,0.58,0.29,0.35,0.33,0.01,0.0,0.49,0.16,0.38,0.01,0.23,0.28,0.34,0.37,0.21,0.34,0.33,0.62,0.32,0.49,0.37,0.38,0.32,0.36,0.4,0.71,0.74,0.87,0.77,0.42,0.4,0.0,0.06,0.0,0.19,0.22,0.18,0.36,0.03,0.03,0.03,0.05,0.9,0.04,0.16,0.13,0.27,0.4,0.16,0.53,0.03,0.39,0.5,0.02,0.82,0.46,0.07,0.55,0.0,0.1,0.14,0.12,0.13,0.15,0.18,0.21,0.25,0.22,0.41,0.28,0.6,0.0,0.0,0.07,0.9,0.81,0.88,0.84,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.0,0.57,0.1,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.05
6,0.0,0.0,ThousandOakscity,10,0.15,0.55,0.02,0.86,0.29,0.18,0.45,0.46,0.32,0.27,0.17,1.0,0.74,0.72,0.27,0.65,0.28,0.15,0.39,0.72,0.64,0.63,0.79,0.34,0.5,0.4,0.48,0.04,0.1,0.11,0.15,0.57,0.2,0.69,0.39,0.39,0.15,0.65,0.4,0.42,0.49,0.46,0.52,0.79,0.8,0.86,0.76,0.41,0.45,0.02,0.12,0.09,0.36,0.42,0.46,0.49,0.35,0.35,0.35,0.34,0.75,0.19,0.26,0.27,0.58,0.57,0.55,0.7,0.17,0.3,0.5,0.07,0.89,0.7,0.0,0.23,0.73,0.04,0.07,0.79,0.81,0.83,0.88,0.87,1.0,0.87,0.68,0.81,0.31,0.0,0.0,0.4,0.4,0.44,0.44,0.63,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.14,0.18,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.13
34,25.0,41310.0,LongBranchcity,2,0.03,0.35,0.38,0.6,0.09,0.25,0.31,0.47,0.28,0.5,0.05,1.0,0.31,0.52,0.24,0.42,0.53,0.43,0.37,0.31,0.38,0.44,0.25,0.42,0.32,0.25,0.25,0.04,0.38,0.37,0.49,0.31,0.56,0.48,0.21,0.48,0.36,0.42,0.57,0.6,0.64,0.63,0.49,0.33,0.33,0.47,0.15,0.49,0.51,0.03,0.52,0.02,0.48,0.54,0.5,0.51,0.36,0.35,0.3,0.28,0.63,0.35,0.37,0.29,0.37,0.47,0.34,0.32,0.25,0.72,0.0,0.11,0.34,0.3,0.2,0.7,0.31,0.3,0.29,0.36,0.37,0.38,0.49,0.51,0.56,0.51,0.6,0.82,1.0,0.0,0.0,0.31,0.57,0.59,0.77,0.7,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.46,0.34,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.51
6,0.0,0.0,Bakersfieldcity,7,0.26,0.52,0.18,0.58,0.22,0.38,0.43,0.52,0.31,0.27,0.28,1.0,0.34,0.6,0.3,0.35,0.33,0.58,0.35,0.34,0.31,0.36,0.21,0.21,0.33,0.23,0.3,0.23,0.39,0.27,0.38,0.31,0.45,0.51,0.11,0.45,0.32,0.43,0.63,0.39,0.69,0.69,0.58,0.51,0.52,0.48,0.53,0.32,0.36,0.15,0.42,0.09,0.31,0.44,0.52,0.58,0.17,0.21,0.23,0.24,0.7,0.22,0.38,0.35,0.54,0.57,0.53,0.45,0.35,0.52,0.5,0.2,0.79,0.45,0.31,0.24,0.73,0.23,0.21,0.2,0.19,0.2,0.33,0.33,0.38,0.34,0.61,0.56,0.32,0.2,0.07,0.23,0.6,0.33,0.65,0.71,0.04,0.1,0.95,0.13,0.1,0.19,0.56,0.1,0.67,0.8,0.12,0.17,0.16,0.21,0.09,0.57,0.29,0.27,0.16,0.07,0.19,0.06,0.76,0.0,1.0,0.12,0.4
6,0.0,0.0,SanJacintocity,6,0.01,0.46,0.02,0.62,0.06,0.62,0.33,0.4,0.24,0.75,0.03,1.0,0.15,0.11,0.08,0.34,0.86,0.77,0.7,0.14,0.14,0.16,0.17,0.12,0.27,0.19,0.21,0.02,0.42,0.57,0.69,0.1,0.54,0.14,0.27,0.36,0.47,0.24,0.51,0.3,0.63,0.6,0.54,0.5,0.5,0.58,0.66,0.18,0.07,0.01,0.32,0.02,0.37,0.46,0.46,0.47,0.39,0.41,0.38,0.35,0.54,0.43,0.57,0.5,0.49,0.34,0.76,0.51,0.5,0.79,0.0,0.04,0.49,0.61,0.06,0.48,0.79,0.28,0.32,0.2,0.19,0.19,0.27,0.32,0.37,0.33,0.69,0.66,0.35,0.0,0.0,0.43,0.43,0.27,0.47,0.64,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.13,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.26
39,49.0,6278.0,Bexleycity,8,0.0,0.49,0.07,0.94,0.04,0.01,0.59,0.47,0.41,0.42,0.02,1.0,0.6,0.56,0.3,0.84,0.44,0.05,0.41,0.67,0.81,0.81,0.31,0.68,0.21,0.65,0.45,0.01,0.13,0.03,0.05,0.96,0.1,0.6,0.16,0.86,0.1,0.87,0.16,0.46,0.31,0.26,0.48,0.79,0.86,0.8,0.73,0.59,0.63,0.0,0.07,0.0,0.35,0.41,0.38,0.36,0.11,0.11,0.09,0.08,0.9,0.01,0.13,0.13,0.45,0.51,0.23,0.79,0.03,0.23,0.5,0.01,0.85,0.74,0.11,0.46,0.06,0.01,0.0,0.26,0.28,0.38,0.33,0.35,0.41,0.36,0.38,0.25,0.39,0.0,0.0,0.13,0.7,0.63,0.67,0.71,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.0,0.45,0.16,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.12
34,5.0,57510.0,Pembertontownship,5,0.03,0.68,0.44,0.52,0.27,0.15,0.5,0.54,0.32,0.18,0.0,0.0,0.39,0.79,0.28,0.3,0.25,0.32,0.74,0.35,0.25,0.25,0.34,0.15,0.22,0.36,0.39,0.02,0.17,0.26,0.4,0.12,0.33,0.65,0.25,0.52,0.46,0.25,0.46,0.43,0.55,0.53,0.69,0.64,0.6,0.69,0.6,0.52,0.6,0.02,0.3,0.01,0.19,0.19,0.21,0.23,0.09,0.08,0.08,0.08,0.76,0.07,0.4,0.42,0.73,0.7,0.72,0.68,0.24,0.36,0.5,0.02,0.84,0.69,1.0,0.5,0.6,0.24,0.24,0.23,0.2,0.18,0.45,0.39,0.43,0.41,0.48,0.54,0.53,0.01,0.0,0.2,0.4,0.6,0.53,0.46,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.18,0.04,0.06,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.16
34,21.0,33180.0,Hopewelltownship,10,0.0,0.59,0.08,0.91,0.08,0.02,0.36,0.34,0.23,0.38,0.0,0.19,0.89,0.7,1.0,0.9,0.46,0.06,0.6,0.85,0.84,0.83,0.27,0.29,0.38,1.0,1.0,0.0,0.03,0.12,0.17,0.76,0.06,0.6,0.25,0.8,0.08,0.87,0.21,0.44,0.15,0.18,0.49,0.94,0.94,0.96,0.93,0.49,0.49,0.0,0.03,0.0,0.13,0.11,0.13,0.15,0.05,0.04,0.04,0.04,0.87,0.05,0.15,0.18,0.59,0.58,0.34,0.94,0.02,0.09,0.5,0.01,0.88,0.92,0.1,0.45,0.44,0.0,0.13,0.57,0.61,0.7,0.54,0.57,0.73,0.64,0.78,0.39,0.46,0.0,0.0,0.16,0.58,0.85,0.78,0.78,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.17,0.02,0.17,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.18
34,13.0,19390.0,EastOrangecity,4,0.1,0.46,1.0,0.0,0.04,0.07,0.42,0.51,0.33,0.35,0.12,1.0,0.25,0.56,0.17,0.19,0.44,0.72,0.33,0.29,0.25,0.33,0.32,0.23,0.46,0.26,0.35,0.12,0.47,0.34,0.53,0.22,0.81,0.46,0.32,0.63,0.47,0.3,0.84,0.78,0.83,0.87,0.69,0.0,0.0,0.0,0.02,0.6,0.61,0.22,1.0,0.06,0.37,0.47,0.59,0.66,0.33,0.38,0.42,0.44,0.82,0.13,0.7,0.53,0.47,0.82,0.4,0.13,0.49,0.82,0.0,0.09,0.76,0.08,0.56,0.46,0.21,0.55,0.58,0.25,0.27,0.27,0.41,0.43,0.48,0.42,0.6,0.61,0.76,0.2,0.05,0.38,0.53,0.61,0.84,0.76,0.04,0.33,0.95,0.36,0.09,0.48,0.51,0.33,0.22,0.1,1.0,0.05,0.0,1.0,0.07,0.57,0.28,0.01,1.0,1.0,0.05,0.03,0.61,0.5,0.8,0.23,1.0
34,27.0,49080.0,MountOlivetownship,10,0.02,0.45,0.06,0.91,0.14,0.06,0.38,0.57,0.35,0.15,0.03,0.85,0.56,0.87,0.23,0.6,0.18,0.06,0.22,0.54,0.5,0.49,0.45,0.47,0.37,0.57,0.52,0.0,0.06,0.11,0.17,0.48,0.18,0.83,0.39,0.29,0.26,0.54,0.42,0.42,0.4,0.42,0.55,0.82,0.85,0.86,0.73,0.36,0.54,0.0,0.09,0.01,0.36,0.42,0.47,0.47,0.22,0.23,0.23,0.21,0.84,0.11,0.16,0.16,0.49,0.76,0.24,0.53,0.06,0.59,0.0,0.03,0.75,0.41,0.08,0.34,0.69,0.05,0.13,0.45,0.44,0.39,0.71,0.59,0.6,0.57,0.27,0.71,1.0,0.0,0.0,0.26,0.61,0.54,0.55,0.65,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.09,0.06,0.07,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.08
6,0.0,0.0,Cypresscity,3,0.05,0.61,0.04,0.68,0.84,0.25,0.45,0.51,0.35,0.22,0.07,1.0,0.65,0.8,0.18,0.57,0.28,0.2,0.46,0.6,0.48,0.49,0.37,0.41,0.38,0.4,0.47,0.02,0.1,0.11,0.19,0.42,0.25,0.71,0.49,0.34,0.26,0.55,0.41,0.45,0.56,0.51,0.61,0.69,0.66,0.83,0.61,0.55,0.61,0.01,0.14,0.04,0.31,0.35,0.43,0.46,0.34,0.33,0.37,0.36,0.64,0.23,0.4,0.41,0.67,0.66,0.65,0.64,0.31,0.33,0.5,0.02,0.91,0.64,0.09,0.19,0.63,0.05,0.1,0.67,0.68,0.68,0.79,0.73,0.88,0.77,0.51,0.52,0.17,0.0,0.0,0.46,0.48,0.59,0.55,0.73,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.54,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.13
