id,label,0
2141,0.0
2142,3.0
2143,20.0
2144,16.0
2145,14.0
2146,1.0
2147,27.0
2148,13.0
2149,20.0
2150,9.0
2151,20.0
2152,14.0
2153,19.0
2154,20.0
2155,3.0
2156,19.0
2157,7.0
2158,4.0
2159,5.0
2160,5.0
2161,16.0
2162,11.0
2163,11.0
2164,3.0
2165,17.0
2166,9.0
2167,16.0
2168,10.0
2169,3.0
2170,9.0
2171,9.0
2172,9.0
2173,1.0
2174,5.0
2175,24.0
2176,15.0
2177,10.0
2178,26.0
2179,28.0
2180,20.0
2181,25.0
2182,7.0
2183,27.0
2184,21.0
2185,17.0
2186,16.0
2187,5.0
2188,1.0
2189,14.0
2190,22.0
2191,22.0
2192,5.0
2193,10.0
2194,11.0
2195,16.0
2196,20.0
2197,23.0
2198,20.0
2199,14.0
2200,10.0
2201,1.0
2202,10.0
2203,26.0
2204,6.0
2205,22.0
2206,15.0
2207,7.0
2208,27.0
2209,23.0
2210,27.0
2211,12.0
2212,18.0
2213,2.0
2214,1.0
2215,24.0
2216,21.0
2217,16.0
2218,0.0
2219,17.0
2220,14.0
2221,10.0
2222,18.0
2223,2.0
2224,26.0
2225,5.0
2226,26.0
2227,2.0
2228,22.0
2229,15.0
2230,0.0
2231,16.0
2232,20.0
2233,14.0
2234,26.0
2235,23.0
2236,16.0
2237,13.0
2238,2.0
2239,9.0
2240,9.0
2241,4.0
2242,23.0
2243,5.0
2244,20.0
2245,13.0
2246,0.0
2247,5.0
2248,22.0
2249,14.0
2250,24.0
2251,28.0
2252,19.0
2253,15.0
2254,22.0
2255,24.0
2256,17.0
2257,22.0
2258,9.0
2259,2.0
2260,5.0
2261,9.0
2262,17.0
2263,22.0
2264,20.0
2265,10.0
2266,7.0
2267,21.0
2268,24.0
2269,15.0
2270,22.0
2271,10.0
2272,26.0
2273,8.0
2274,5.0
2275,25.0
2276,12.0
2277,20.0
2278,26.0
2279,24.0
2280,25.0
2281,16.0
2282,15.0
2283,14.0
2284,4.0
2285,21.0
2286,18.0
2287,23.0
2288,16.0
2289,15.0
2290,24.0
2291,26.0
2292,2.0
2293,9.0
2294,9.0
2295,23.0
2296,5.0
2297,24.0
2298,2.0
2299,1.0
2300,5.0
2301,6.0
2302,9.0
2303,4.0
2304,7.0
2305,14.0
2306,23.0
2307,15.0
2308,28.0
2309,20.0
2310,23.0
2311,9.0
2312,14.0
2313,27.0
2314,23.0
2315,22.0
2316,17.0
2317,26.0
2318,15.0
2319,23.0
2320,2.0
2321,2.0
2322,20.0
2323,5.0
2324,1.0
2325,23.0
2326,28.0
2327,4.0
2328,1.0
2329,10.0
2330,10.0
2331,4.0
2332,16.0
2333,22.0
2334,26.0
2335,20.0
2336,5.0
2337,24.0
2338,0.0
2339,9.0
2340,13.0
2341,23.0
2342,16.0
2343,10.0
2344,17.0
2345,16.0
2346,5.0
2347,9.0
2348,8.0
2349,8.0
2350,10.0
2351,7.0
2352,5.0
2353,0.0
2354,24.0
2355,3.0
2356,19.0
2357,1.0
2358,2.0
2359,17.0
2360,2.0
2361,9.0
2362,18.0
2363,23.0
2364,4.0
2365,21.0
2366,9.0
2367,25.0
2368,23.0
2369,21.0
2370,26.0
2371,20.0
2372,19.0
2373,10.0
2374,26.0
2375,9.0
2376,16.0
2377,21.0
2378,7.0
2379,1.0
2380,23.0
2381,27.0
2382,1.0
2383,23.0
2384,17.0
2385,26.0
2386,10.0
2387,0.0
2388,5.0
2389,10.0
2390,5.0
2391,27.0
2392,20.0
2393,15.0
2394,25.0
2395,9.0
2396,12.0
2397,10.0
2398,11.0
2399,9.0
2400,20.0
2401,16.0
2402,16.0
2403,10.0
2404,0.0
2405,15.0
2406,20.0
2407,20.0
2408,9.0
2409,24.0
2410,15.0
2411,26.0
2412,17.0
2413,16.0
2414,3.0
2415,0.0
2416,23.0
2417,6.0
2418,25.0
2419,18.0
2420,0.0
2421,28.0
2422,16.0
2423,6.0
2424,20.0
2425,24.0
2426,26.0
2427,4.0
2428,20.0
2429,0.0
2430,26.0
2431,7.0
2432,1.0
2433,17.0
2434,0.0
2435,27.0
2436,20.0
2437,18.0
2438,1.0
2439,5.0
2440,0.0
2441,10.0
2442,4.0
2443,8.0
2444,1.0
2445,14.0
2446,26.0
2447,21.0
2448,8.0
2449,2.0
2450,18.0
2451,1.0
2452,15.0
2453,8.0
2454,9.0
2455,4.0
2456,2.0
2457,9.0
2458,24.0
2459,15.0
2460,16.0
2461,14.0
2462,1.0
2463,13.0
2464,2.0
2465,15.0
2466,17.0
2467,24.0
2468,4.0
2469,9.0
2470,4.0
2471,5.0
2472,18.0
2473,1.0
2474,17.0
2475,24.0
2476,12.0
2477,19.0
2478,20.0
2479,24.0
2480,8.0
2481,17.0
2482,20.0
2483,19.0
2484,4.0
2485,5.0
2486,5.0
2487,17.0
2488,0.0
2489,10.0
2490,28.0
2491,26.0
2492,27.0
2493,5.0
2494,28.0
2495,13.0
2496,18.0
2497,17.0
2498,27.0
2499,0.0
2500,14.0
2501,27.0
2502,10.0
2503,5.0
2504,7.0
2505,9.0
2506,22.0
2507,16.0
2508,6.0
2509,26.0
2510,7.0
2511,2.0
2512,6.0
2513,18.0
2514,20.0
2515,0.0
2516,27.0
2517,22.0
2518,1.0
2519,19.0
2520,7.0
2521,20.0
2522,19.0
2523,0.0
2524,7.0
2525,17.0
2526,21.0
2527,1.0
2528,18.0
2529,22.0
2530,17.0
2531,4.0
2532,20.0
2533,24.0
2534,2.0
2535,9.0
2536,23.0
2537,9.0
2538,2.0
2539,2.0
2540,1.0
2541,21.0
2542,27.0
2543,22.0
2544,13.0
2545,11.0
2546,17.0
2547,16.0
2548,17.0
2549,0.0
2550,5.0
2551,3.0
2552,22.0
2553,26.0
2554,0.0
2555,21.0
2556,18.0
2557,26.0
2558,6.0
2559,7.0
2560,3.0
2561,28.0
2562,28.0
2563,2.0
2564,10.0
2565,25.0
2566,10.0
2567,12.0
2568,16.0
2569,0.0
2570,8.0
2571,11.0
2572,16.0
2573,27.0
2574,17.0
2575,10.0
2576,14.0
2577,20.0
2578,0.0
2579,16.0
2580,20.0
2581,23.0
2582,20.0
2583,0.0
2584,14.0
2585,13.0
2586,20.0
2587,5.0
2588,7.0
2589,5.0
2590,17.0
2591,1.0
2592,5.0
2593,22.0
2594,4.0
2595,23.0
2596,9.0
2597,24.0
2598,27.0
2599,23.0
2600,17.0
2601,20.0
2602,17.0
2603,22.0
2604,20.0
2605,26.0
2606,1.0
2607,26.0
2608,12.0
2609,27.0
2610,0.0
2611,14.0
2612,22.0
2613,14.0
2614,16.0
2615,5.0
2616,26.0
2617,15.0
2618,1.0
2619,20.0
2620,0.0
2621,12.0
2622,20.0
2623,14.0
2624,23.0
2625,10.0
2626,12.0
2627,28.0
2628,23.0
2629,27.0
2630,24.0
2631,1.0
2632,25.0
2633,11.0
2634,27.0
2635,23.0
2636,16.0
2637,1.0
2638,23.0
2639,5.0
2640,9.0
2641,0.0
2642,28.0
2643,14.0
2644,2.0
2645,0.0
2646,23.0
2647,23.0
2648,17.0
2649,16.0
2650,18.0
2651,22.0
2652,15.0
2653,5.0
2654,9.0
2655,20.0
2656,3.0
2657,23.0
2658,19.0
2659,11.0
2660,27.0
2661,9.0
2662,4.0
2663,1.0
2664,7.0
2665,3.0
2666,16.0
2667,20.0
2668,24.0
2669,3.0
2670,27.0
2671,10.0
2672,8.0
2673,25.0
2674,27.0
2675,7.0
2676,20.0
2677,2.0
2678,27.0
2679,0.0
2680,17.0
2681,10.0
2682,15.0
2683,2.0
2684,10.0
2685,20.0
2686,0.0
2687,8.0
2688,22.0
2689,6.0
2690,5.0
2691,23.0
2692,8.0
2693,23.0
2694,2.0
2695,20.0
2696,2.0
2697,5.0
2698,11.0
2699,10.0
2700,24.0
2701,27.0
2702,18.0
2703,2.0
2704,12.0
2705,5.0
2706,27.0
2707,5.0
2708,26.0
2709,0.0
2710,19.0
2711,5.0
2712,0.0
2713,18.0
2714,23.0
2715,14.0
2716,15.0
2717,24.0
2718,9.0
2719,4.0
2720,21.0
2721,23.0
2722,4.0
2723,2.0
2724,1.0
2725,9.0
2726,7.0
2727,22.0
2728,15.0
2729,4.0
2730,5.0
2731,21.0
2732,16.0
2733,23.0
2734,22.0
2735,16.0
2736,23.0
2737,14.0
2738,17.0
2739,11.0
2740,5.0
2741,14.0
2742,8.0
2743,14.0
2744,21.0
2745,14.0
2746,14.0
2747,4.0
2748,0.0
2749,14.0
2750,16.0
2751,16.0
2752,10.0
2753,9.0
2754,17.0
2755,6.0
2756,24.0
2757,26.0
2758,13.0
2759,24.0
2760,20.0
2761,2.0
2762,16.0
2763,22.0
2764,21.0
2765,17.0
2766,1.0
2767,3.0
2768,24.0
2769,21.0
2770,5.0
2771,15.0
2772,20.0
2773,23.0
2774,5.0
2775,6.0
2776,20.0
2777,23.0
2778,0.0
2779,20.0
2780,4.0
2781,21.0
2782,6.0
2783,2.0
2784,20.0
2785,26.0
2786,9.0
2787,25.0
2788,8.0
2789,10.0
2790,5.0
2791,17.0
2792,16.0
2793,6.0
2794,8.0
2795,5.0
2796,27.0
2797,4.0
2798,1.0
2799,11.0
2800,21.0
2801,21.0
2802,2.0
2803,0.0
2804,13.0
2805,2.0
2806,1.0
2807,21.0
2808,16.0
2809,2.0
2810,4.0
2811,23.0
2812,26.0
2813,10.0
2814,14.0
2815,17.0
2816,13.0
2817,14.0
2818,1.0
2819,8.0
2820,9.0
2821,5.0
2822,3.0
2823,20.0
2824,9.0
2825,8.0
2826,23.0
2827,16.0
2828,23.0
2829,9.0
2830,27.0
2831,7.0
2832,9.0
2833,15.0
2834,16.0
2835,20.0
2836,17.0
2837,23.0
2838,14.0
2839,13.0
2840,17.0
2841,17.0
2842,28.0
2843,17.0
2844,1.0
2845,23.0
2846,24.0
2847,2.0
2848,5.0
2849,9.0
2850,10.0
2851,20.0
2852,20.0
2853,13.0
2854,21.0
2855,23.0
2856,12.0
2857,7.0
2858,23.0
2859,16.0
2860,7.0
2861,20.0
2862,17.0
2863,23.0
2864,0.0
2865,23.0
2866,17.0
2867,15.0
2868,5.0
2869,0.0
2870,21.0
2871,20.0
2872,7.0
2873,0.0
2874,9.0
2875,9.0
2876,17.0
2877,5.0
2878,2.0
2879,9.0
2880,25.0
2881,5.0
2882,5.0
2883,28.0
2884,20.0
2885,26.0
2886,4.0
2887,9.0
2888,10.0
2889,25.0
2890,10.0
2891,9.0
2892,14.0
2893,1.0
2894,24.0
2895,26.0
2896,26.0
2897,13.0
2898,10.0
2899,0.0
