-9.283245655822609521e+00,-1.067998530137892033e+00,6.237905221373619691e-01,3.337700783739578458e+00,-6.958922180843156724e+00,-1.925097427446300813e+01,4.454753847572254344e+00,-2.033859520464192716e+00,-4.474844247671325714e-01,7.785362973003113751e-01,3.799192306960767596e+00,1.082691005599231104e+01,-1.066123845874352716e+00,6.228438192672945961e-01,8.695964898984477609e-02,2.426371310996040087e+00,-1.408858268848969697e+00,-7.284813824429575924e+00,-1.123396299379873176e+00,2.201246858482039936e+00,0.000000000000000000e+00
1.587099803074328852e+00,6.004235676829656754e-01,-1.078218312871432660e+00,6.261592246631187741e+00,-2.410103635417580215e+00,6.119105576849399597e+00,1.405634442046644139e+01,4.235994724487889940e+00,4.815301074855102392e+00,-2.285050880361805703e+00,3.500630274250986051e+00,6.122104271208900883e+00,-1.051429966851527897e+00,6.610403136520155876e+00,5.807086638690868163e-01,1.195035629054681792e+01,2.129554729078186881e+00,8.827731042138188045e+00,3.107319496356098831e+00,-1.537303042342940795e+00,1.000000000000000000e+00
-5.675865810962178237e+00,1.007278676155322072e+00,-1.324161535189252836e+00,-1.873005496148393512e+00,-3.682564673461073745e+00,2.427549242505529392e+00,8.650476883267428363e+00,-1.217373389232975001e+00,-4.068237589788406439e+00,-1.353944697100632588e+00,5.926734589634851114e-01,-7.123649185000206607e+00,1.355983984347022941e+00,-2.622244176290700057e+00,1.028630570911547748e+00,8.506419810625168054e+00,3.089820375479710002e+00,-3.652828345882983552e-01,-2.710325762137119288e+00,1.126196689812226026e+01,0.000000000000000000e+00
6.232224306960791438e+00,-1.241015650826120531e+00,-4.608136635365630340e+00,2.207364219779182068e+00,5.239629168744523113e+00,3.506600161571102436e+00,-2.027546839039257698e+00,2.654518079129116082e+00,1.010823838461414681e+01,6.375635308860814199e-01,-9.524178524655276590e+00,4.503827439827541745e+00,-1.181189740850578040e+00,2.833385902233382048e+00,-4.354459123946580745e-01,-1.574613217476664495e+00,3.019857372595851075e-01,8.334074797884829522e-01,8.561352419121681656e-02,-2.261306820178070165e+00,1.000000000000000000e+00
5.028652996281095966e+00,1.940529585359037412e+00,1.867761936437017711e+00,3.556122257870355963e+00,9.106866406132803959e+00,2.226147574461128187e+01,-2.779961812778616981e+00,-9.598236754956919192e-01,4.195939113108104301e+00,4.445150339776862580e+00,5.022701041729348503e+00,7.198668104682035107e+00,1.679368753660916092e+00,1.787294467927699193e+00,-5.065346096451330826e-01,6.720816007929705904e+00,3.091504352199670347e+00,1.051169568815464750e+01,3.789987983262956384e+00,1.153914018403163233e+01,1.000000000000000000e+00
1.800054441497654256e+00,-4.791407705523385019e-01,2.908671908794224770e+00,1.953724264455781512e+00,7.413048796598231682e+00,1.711981146904284046e+00,9.819824720580561106e-01,-6.708825424120923309e-02,7.100276390490424916e+00,-9.497375667050724779e-01,6.098717851747998964e+00,9.248360248761819946e-01,1.759539705931565390e+00,1.046937901609001642e+01,-1.891638689014547126e+00,9.661532769614289862e+00,1.892258534884725174e+00,6.380919930280552599e+00,2.739838537919376371e+00,-7.014348615475391568e+00,1.000000000000000000e+00
1.960535574161747230e-01,2.673035788318124606e+00,-6.726056438264508275e-01,3.807037206943918228e+00,-1.220516818018559491e+00,-4.490382230474164515e+00,-8.852504827789079656e+00,-6.116637078064707245e-01,-3.715075621150434326e+00,-7.519152634556007797e-01,-6.057573720155072783e-01,3.966540086459259040e+00,-2.013622417521313823e-01,-4.346721993825690689e-01,1.076901553104092635e+00,2.968498061350231421e+00,-2.379968758524290795e+00,4.424473688384407133e+00,-2.643247767209621735e+00,1.083762669792897526e+01,0.000000000000000000e+00
-7.425673100715373565e+00,-9.509544654635648797e-02,-1.551924788860818083e+00,-4.638608903704655617e+00,3.889742267125728681e+00,1.726663434597233149e+01,7.386463255907953496e+00,2.066091957919450106e+00,5.325235794377102927e+00,-1.683079888634738897e+00,2.045532459249438606e+00,9.789289591125516665e+00,-3.700265048921472566e+00,-1.854314369855039502e+00,4.596031303127634526e-01,3.567112248858679280e+00,5.769631806097002880e+00,4.962456872641614503e+00,-2.402859867393632776e+00,6.479437957992942643e+00,1.000000000000000000e+00
-3.335224175752695697e+00,1.017687319907498500e+00,6.436273161344695515e-01,-1.027126404938441162e+01,1.262995077447480519e+00,-4.307170725323208771e+00,1.248864143514684666e-01,1.147877649631822816e+00,-4.879336047739003313e+00,1.859348965821805866e+00,7.463251139865365147e+00,-3.493127178439312974e+00,3.111196541407747151e+00,-2.429571167071976401e+00,-4.218180148592325374e-01,5.660323012640339435e+00,-4.316295371240181922e+00,9.716472298380557371e-01,1.632376004633187883e+00,2.151421028724600504e+00,0.000000000000000000e+00
-6.488916518037122216e+00,8.873674037804413217e+00,-7.071199082054113738e-02,1.397993894362792755e+00,2.660888285941117370e+00,5.221674282015063895e+00,3.423195023609956866e+00,-2.112740229832918537e+00,7.460089744702083081e+00,1.002893742775250630e+01,2.139018801659516633e+00,5.730435750494866198e+00,1.409734240608400579e+00,-5.527689646517212729e+00,-2.795780415045530098e-01,5.655775176396282689e-01,2.270144023893295504e+00,2.675967126314480637e+00,-5.074580875679087555e+00,2.198651944842208827e+00,1.000000000000000000e+00
7.406885056270057888e+00,1.717340606526332802e+00,-1.695001534966367629e+00,-1.180057096755137147e+00,1.770271345689097275e+00,-7.882754397837160587e-01,5.399566769433232771e-01,-4.330093597017046214e+00,4.721418295956489430e+00,4.326765337418132518e+00,-3.747620952031974095e+00,2.708530667031581185e+00,2.359416905644852402e+00,-2.278934439326395722e+00,-9.724271860782181254e-02,-6.553726405402692912e+00,-3.601939274648789713e+00,3.362160107243928220e+00,-3.716189700286152586e+00,-6.614283726332060631e+00,0.000000000000000000e+00
-4.962034823376474613e+00,7.666613047256014557e-01,-9.280420595513354520e-01,1.602768010215746841e+01,-3.025281738592437542e+00,7.717188569673755438e+00,9.073419098201811472e-01,3.651183944968452000e+00,1.591998974651151855e+01,2.318361192317283770e+00,-5.222072267877734930e+00,7.350949084100420805e+00,-1.117719845767336739e+00,3.503988266289304043e+00,2.290487250760962212e-01,4.177517567046082014e+00,4.933560566421398619e+00,1.041295253974664625e+01,2.904221869695552627e+00,7.894236628813581902e+00,1.000000000000000000e+00
1.090885081804801970e+01,6.045372585235170959e+00,2.360289129989992407e+00,-1.609210043978685167e+00,-7.298238270117454185e+00,-7.054514005071897742e+00,6.894127161061261999e-01,-1.799516238060705708e+00,6.296844152841877040e+00,2.143161341487441085e+00,6.340915353670266263e+00,-3.608730498123753350e+00,2.563126819460453287e+00,-2.799465935929807414e-01,-6.566065070115691960e-01,1.169478382819346329e+01,5.241769599777494015e+00,4.628273647106133371e-02,4.181747808883692213e-02,4.075421255412132737e+00,0.000000000000000000e+00
-4.479012382404840231e+00,-2.091954204246150528e+00,-2.221948001218387869e+00,3.073931020045898688e+00,-2.908675900055484487e+00,-6.345975498917677982e+00,9.222431999999983532e+00,-2.577010309256770881e+00,-4.758860673220191018e+00,7.315726710596774929e-01,5.982985837072885893e+00,-7.467402608490021798e+00,-1.627913012987415087e+00,1.469142920866415514e+00,-2.871612660666778560e-01,-3.402223172442814025e+00,-3.490422492511951802e+00,-1.456110671511963162e+01,-8.241292692691568611e-01,1.270430378643779390e+00,0.000000000000000000e+00
-6.992367424430012690e-01,-3.541446247017901783e+00,-1.988912392385304706e+00,5.532946983987141465e-01,2.277258136776201258e+00,7.627443603708593756e+00,4.773724964575086993e+00,-1.051553833716707409e+00,8.907419150161871357e+00,2.588085584793997640e+00,5.297069855288132345e+00,1.659523780210921284e+00,-1.444695435391889937e+00,-2.287232600897431745e+00,-7.060632364834880104e-01,-3.430435661578614237e+00,-4.682704512179336476e+00,3.932446722076301970e+00,-3.158082251632218451e+00,1.926077837040622187e+00,1.000000000000000000e+00
4.637202897660378298e+00,8.066696570800463206e+00,-3.742914726764934308e-02,6.740305747243939827e-01,7.771001912254653199e+00,1.294567931648532344e+01,5.413034683483190612e+00,1.027031086003698412e+00,7.537772399042328431e+00,7.789351853161244676e+00,-2.485865916813788434e+00,8.718327632761754487e+00,3.548423260534949719e+00,5.140035310017973202e+00,9.747868567362902859e-01,6.093301428831778388e+00,2.706511032660827709e-01,5.065827770016906761e+00,2.907848860494726573e+00,1.713676630110811061e+01,1.000000000000000000e+00
7.467047761815589491e-01,6.477976933743552657e+00,1.112490750993267330e+00,9.724007090275851306e-01,3.773601148651232862e+00,2.282603615356429749e+00,6.461563322275195809e+00,1.937247481780045133e+00,5.252145709948175423e+00,-6.782535496488442561e+00,-9.251839856718207855e+00,1.681594335159535047e+00,1.727074327446141977e+00,4.903735212210264649e+00,-1.407365004630637406e+00,4.494775271190602495e-01,4.904345718500463747e+00,-1.366460850480605949e+01,-4.056062452767877358e-01,3.794296602399675589e+00,0.000000000000000000e+00
5.160605235354561060e+00,-8.306815693046902815e-01,1.473464187965910499e+00,-3.829676016892973323e+00,2.981842571792453267e+00,5.250399832666810873e+00,4.120861970717475842e+00,3.331411435162894286e+00,4.205108418945831872e+00,6.161868801238597371e+00,2.691708505537036000e+00,6.468432074503951412e+00,-1.173797465320016276e+00,4.769586364781273957e+00,5.179939299209269654e-01,8.408129855698028621e+00,7.224974353091995205e-01,-8.569443664941019279e+00,2.423187849635033864e+00,8.457512512258196224e-01,1.000000000000000000e+00
-1.208638003129301364e+00,-5.020593731112185765e+00,2.145810187143903092e-01,3.560418560866076110e+00,-8.238421756332400814e-02,-6.763969072219864209e+00,8.641853350642902498e+00,-1.238094699479346028e+00,-1.717144767590587096e-01,4.331934574669311089e-01,-4.264476063619740742e+00,-2.510902596783492591e+00,-1.778874278626884298e+00,9.639600186728493059e-01,9.685557132638410692e-04,-1.412436564732022504e+00,-2.976189624089740526e+00,-1.703006467986179384e+00,1.212157292589352231e+00,3.585889503682483159e+00,0.000000000000000000e+00
-9.259760725450124630e-01,-6.635734976560086373e+00,-2.441239244381283147e+00,5.751300383573310526e+00,5.018714465979566164e+00,-5.457994960868258971e+00,5.031951249800903359e-02,-1.726198995583350992e+00,1.421792151805069349e+00,2.654951663596100353e+00,-1.348330505819563374e+00,8.202346992296538630e+00,2.173070951932693173e+00,5.295931747393182176e-01,-2.476666894181257517e-01,7.953072819322788700e-03,-2.242178072928574295e+00,-7.948539528498461237e+00,3.674905121544422837e+00,-3.324599108138267756e+00,0.000000000000000000e+00
5.664994664164802352e+00,4.128040577645561093e+00,-3.746894995496746761e-01,9.041361062538264548e+00,-9.535501725531174699e-01,-6.899161604248293500e+00,2.572382950788656863e+00,-1.185072349024802740e+00,7.985006630143566042e+00,1.703686762084761774e+00,-3.950161439981122236e+00,-2.027646364434974036e+00,-7.840162512452623217e-03,-7.792164912058966664e+00,-4.106589417852423152e-01,1.100191649682601858e+00,-1.112539126442106507e+00,6.409789195578866616e-01,-8.934006703593524445e-01,-1.735486998417859750e-01,0.000000000000000000e+00
5.336135137117515193e+00,-2.048849311868321088e+00,4.319861065573793013e+00,8.992381143236043428e-01,1.670101954071173012e+00,6.687008160869192253e+00,5.219687498114019775e+00,-1.878021886278293806e+00,1.337907326387213658e+01,9.614948837735049381e+00,-5.518539307105935876e+00,1.666300869588799305e+00,3.410431667175779058e+00,1.515568739861746339e+00,7.097387738359124398e-01,3.514993512348176807e+00,1.691235256822539723e+00,-8.362110962950431770e+00,-1.150330332735734817e+00,-3.601547266813117876e+00,1.000000000000000000e+00
-3.449407330873117239e+00,6.566835134180261768e+00,1.538271849053660212e+00,1.044248686510953128e+01,2.106558292022502776e+00,4.624906869656758346e+00,4.530292341735986383e-02,-3.467895141028221051e-01,5.891227521780964871e+00,5.699289600357053232e+00,-3.040276229999614888e+00,-3.125307062931574009e+00,5.823021428866119731e-01,7.853104889172613845e+00,-5.997931131341684985e-01,7.030308138746077518e+00,3.356284939444724280e+00,3.705871016280628982e+00,9.068738753522868734e+00,1.186077298613236586e+01,1.000000000000000000e+00
6.865918287759890326e+00,-6.905276956947026257e-01,-2.222031254211069395e+00,4.156212856991581828e-01,-3.771206570677855030e+00,-2.953106779578960062e+00,3.671040507574879541e+00,-3.313148382979206996e+00,-1.404817224514649798e-01,1.980520760349617326e+00,-8.931494598372303528e+00,8.971302479593230572e+00,2.360208572910986735e+00,-8.279830181274820955e-01,-2.523626113965032225e+00,7.787508793093778081e+00,6.875202825281246932e-01,-1.347746622351081891e+00,-7.354420524758769062e+00,-1.365182883128886715e+01,0.000000000000000000e+00
1.167421049532194388e+00,5.882580675687711036e+00,-4.111484553461298930e+00,6.919433633632751324e+00,-2.330106345854694005e+00,1.567303881474052751e+01,5.187088558285795514e+00,1.118402930064668288e+00,1.229553741395987032e+01,-2.424465270095524705e+00,-2.522067120561410025e+00,-9.438044902235009914e-01,-2.743831825234097632e+00,2.943453444396726404e+00,9.885898269330011257e-01,1.135975045108692427e+01,1.657609593190002784e+00,1.431509909306799955e+01,2.380147731053059434e-01,1.349082727524652192e+01,1.000000000000000000e+00
7.296962483016425693e+00,1.317350671441744936e+01,1.829638807988619664e+00,3.726114153386745009e+00,-1.533348368891148228e+00,-7.974669744043634267e-01,6.108714198456051570e+00,-7.965331618007303049e-01,3.913420058466040796e+00,2.520991837853046924e+00,2.940499207988941155e+00,9.280206389367227970e+00,1.737232977267675560e+00,7.213448363646194572e+00,-7.339314096373965590e-01,1.455454171860244283e+00,-2.406128846784368669e+00,1.083782366347000981e+01,1.315923505524295933e+00,9.113718645880961589e+00,1.000000000000000000e+00
1.420431365937101731e+00,-1.225511247006536575e+00,-1.848045102124327155e-01,1.183980590478336037e+00,4.528954699874343959e+00,9.651173205392264975e-01,1.354708532599933957e+00,7.507763063976566897e-01,1.222763901441298984e+00,9.207114053038918389e-01,1.159767973089371296e+01,8.944854695903604380e+00,3.660721257943649665e+00,1.549617746234535076e+00,-1.013715491622792619e+00,-7.499057099419186301e-01,9.450734525424827837e+00,8.875555711029900152e+00,-3.622840530740980114e+00,8.282619987145944052e+00,1.000000000000000000e+00
4.883340215532619766e+00,9.923720355524284997e+00,1.522888808384415205e+00,4.429883100212195224e+00,2.315855518866013263e+00,1.213571861058152379e+01,-3.245214583190282553e+00,1.239296539701677080e+00,-1.925121923714542937e+00,4.416995567889031804e+00,7.557056825261915023e+00,-1.910199920161570475e-01,4.855313527381208694e+00,4.528746242215864193e-01,2.134130693426363745e-01,-4.643893769173530472e+00,3.059625855809653849e+00,2.515994960915890033e+00,5.122014650402670455e+00,-4.519156425216914741e+00,1.000000000000000000e+00
8.715354536655283368e+00,-3.949583877607535598e+00,-2.164221730424331636e+00,4.100784469556926659e+00,-7.635263016096989208e-01,9.675069027659642273e+00,1.466063854356962715e+01,1.393948904641572284e+00,8.611865776051455867e+00,-2.137318412141516522e+00,-7.172721407601363452e+00,3.400582094969161862e+00,1.421248398325778428e+00,3.383517108196290479e+00,1.136876099399000140e+00,4.379105239386339221e+00,4.764435435760752569e+00,1.549504109109864025e+00,-5.121261564003489752e+00,-4.056461064654021342e+00,1.000000000000000000e+00
5.437522713553883946e+00,1.781433716824297075e+00,-4.075171128725438296e-01,4.463720917722550641e-01,-3.519118094253645967e+00,-1.875440742409838268e+00,6.622174184181932599e-01,6.273598440517596408e+00,5.436401493716593869e-01,3.679949505254138109e-01,5.826461230172378158e+00,4.470629145545742311e+00,-1.989590364199672390e+00,-8.320837039489237696e+00,-4.423016832044899260e-01,5.193370295131698455e+00,1.267300783280457255e+00,7.518661777672910773e+00,1.866462728927095194e+00,4.330382037480396740e+00,0.000000000000000000e+00
-7.297870192688138857e+00,-5.083906971867935276e-01,-3.948302432630548253e-01,-1.120515996710231299e+01,-1.955663527483588515e+00,8.210041072014728769e+00,9.776005109593956632e+00,8.476047435040046096e-01,1.198726430455947067e+00,4.901284856536658019e+00,6.173424659127001668e+00,-1.272831011551311065e+00,1.589393527918611770e+00,2.523999411883905974e-01,-1.345344387745658343e-01,-3.787866761538978722e+00,3.369802791366178329e+00,4.290594624940787583e+00,1.489564748235848057e+00,-8.991241457145062732e-01,1.000000000000000000e+00
2.821995518265478786e+00,-1.189305871415612170e+00,-9.832409424136894227e-01,2.679336253018963721e+00,-3.121269995543729081e+00,6.446146452406500416e+00,1.303439995852714084e+01,1.164427493089000620e+00,-9.524510073252844933e+00,-5.299579168615355940e-01,7.216100867509759098e+00,1.267200691346929275e+01,-1.742168978724313089e+00,-1.117603315289529498e+00,-1.907128838454845710e+00,5.696872701995545185e+00,4.758202860971461945e+00,9.508590144217528461e+00,5.340739162720016253e+00,-2.435958917913318533e+00,1.000000000000000000e+00
-4.875116479591534713e+00,1.685345981644448932e+00,3.504394935390806598e-01,3.489963692724574962e+00,2.412830327456939816e+00,1.508375464660037579e+01,1.210043066240586462e+01,3.508795683632111029e-01,-3.599749848228880111e+00,-1.170131047628357290e+00,7.257359279136370134e+00,2.642395945288016357e+00,1.329649467871466539e+00,2.104271915272889260e+00,-1.565237391522606991e+00,-2.296758482324740669e+00,3.952806101250059712e+00,8.820651432275017356e+00,3.024541445696439901e+00,-2.784848934709558410e+00,1.000000000000000000e+00
-7.822170648182087405e-01,6.576149176975317090e+00,-1.423670793985192251e+00,7.100712894083311078e+00,-1.077212437418382862e+01,4.914542722466582525e+00,3.279954626170378695e+00,3.892538005313590954e+00,-6.902985123050199512e+00,-2.433328638366067498e+00,-3.048895482720581196e+00,2.377490415015975689e+00,7.507854210225346492e-01,2.216780802996086930e+00,-3.347051187109127413e-01,3.316586525292668064e+00,8.606132509672995923e+00,7.001543503831002546e+00,3.161781085201170072e+00,3.134539713946272954e+00,1.000000000000000000e+00
-1.370127251549480007e+00,2.442027892065649741e+00,3.494650716952005798e+00,2.558613744882342722e+00,4.982142054828295752e-01,-1.113899348503684550e+00,-2.561461121961940535e+00,-2.520693547709439652e+00,9.925711248467345982e-01,2.865898021761225323e+00,-1.370428161295615066e+00,2.743717020865016121e+00,1.423445806849473971e+00,3.821726283686767367e+00,-8.117579519902020646e-01,5.020796451545518124e+00,3.079108936785065698e+00,1.134539793233714988e+01,1.083149705231250692e+01,3.793810924092427594e+00,1.000000000000000000e+00
1.600885613804636343e+00,3.505059317190858170e+00,3.886379609539524438e+00,6.568553508979282363e+00,-2.450725635320296636e-01,9.445044396624259875e+00,4.269765253141506456e+00,-2.060353152316703795e+00,4.010367464738502363e+00,2.769920672996881272e+00,-1.077241362528097657e+00,9.084858349940942546e+00,-9.355031445606606377e-01,1.115785199590323629e+00,-5.357375848474457136e-01,1.175658176906878438e+01,-5.188226946773111692e+00,2.628803931911126934e+00,-2.144725932917634470e+00,1.716347793604425132e+00,1.000000000000000000e+00
-5.562476394397496193e+00,6.942637705846456120e-01,8.954116669888080304e-01,-6.093696726575154266e+00,-5.281803011843388518e+00,7.917850000792640230e+00,4.029109450163501638e-01,4.229185628035141420e-01,3.929704006732740673e+00,3.213903113536935585e+00,-5.966187267278900030e+00,-6.937383652404110812e+00,5.520662454486793269e-01,-4.945030655878703385e+00,-1.291497631308962557e+00,8.377101131906169229e+00,-5.515696267886070064e-02,-1.056792247362010384e+00,-6.126213331378703053e+00,-3.063152242448361928e+00,0.000000000000000000e+00
6.186641539147252900e+00,8.522725427848110158e-02,-1.815677048427788431e+00,7.401997099706916217e+00,-9.865463723729905876e-01,2.433008462732771271e+00,-6.332909773413966548e+00,3.606922732264856712e-01,-2.511132757727451370e+00,7.762424469611449718e-01,5.713998682263195406e+00,6.562968158116088802e+00,-2.754462753606255809e+00,9.332792344222749392e+00,-1.935211240426027435e-01,-3.126750583506454184e+00,6.194849511313797130e+00,6.327885500063151092e+00,-3.599556958196488132e+00,8.528075338340894263e+00,1.000000000000000000e+00
7.018268447546009092e+00,4.340233127630945376e+00,-2.257967847629476221e+00,-1.702182537857984457e+00,5.906362120128013871e+00,3.985869926132079577e+00,-4.369472861918637818e+00,6.057810461177399741e-01,-1.131832579459731924e+00,3.941762248393786194e+00,4.650542056122957124e-01,4.832895840352477101e+00,5.662880802011889259e+00,9.761527659620456987e-01,-8.844379282726697600e-01,3.704523918294253981e+00,-1.859158619916526867e+00,6.616496873141362478e+00,2.274030652472103231e+00,9.650215355759472757e+00,1.000000000000000000e+00
1.812569987954420592e+00,-1.971008628310372046e+00,2.921337169285847857e+00,1.115183173644025061e+01,3.830767826447437852e+00,2.725084415206263433e+00,2.304521574670338246e+00,7.488793917014779922e-01,2.313979233858535878e+00,-1.019372630331652374e+00,-3.830735687617362828e+00,-2.937629087852789755e+00,2.178948508516197258e+00,3.386627628539006007e+00,1.308901779870166759e+00,3.486615365010331757e+00,-6.518082736594521975e+00,-8.516123608783177090e+00,-3.840805108565577441e+00,1.012304049094398550e+01,0.000000000000000000e+00
-8.596736491747874354e+00,2.895060090223835481e+00,-2.453155265303521571e-01,6.856420332240944049e+00,6.222481263094792325e+00,1.063111079729611674e+01,1.350362999796991481e+01,3.762900258026007361e-01,4.473252836948192090e+00,5.533105708942821721e+00,4.977042060232102827e+00,7.636362773764009404e+00,9.096202065038502260e-01,1.080495818876040737e+00,9.388719205573261561e-01,1.950160617079845338e+00,6.334665971372709592e+00,1.129779967751436232e+01,1.436239848990751522e+00,4.351985600588494485e+00,1.000000000000000000e+00
1.294323429908761547e+01,2.212089004049718088e+00,1.979334324492794339e+00,-1.234907643001234412e+01,2.650657709184901734e+00,-1.764558413341594356e+00,-2.968773330557795909e+00,-2.442586638917302100e+00,1.151993345036752769e+00,-2.068334326248731647e-01,7.053061697070485359e+00,-1.389685632157225958e+00,-6.002461607778877273e-01,-2.034236849811123182e+00,-8.444029624883699903e-01,-1.440006425286929792e+00,6.104938730749542852e-01,-1.011515671543510742e+00,-3.491429352104904016e+00,-2.131722522687868882e+00,0.000000000000000000e+00
1.116777446325672329e+00,6.750567835964476515e+00,5.767254482997508092e-02,2.696211303411420346e+00,7.850851719355514291e+00,-4.354660182986354044e+00,-3.447537207098178236e+00,6.909694241835224737e+00,5.766504857373570658e+00,4.216479886237152641e+00,5.540523047654430044e+00,-6.447095364987704968e-01,9.962533869084494453e-01,4.672200447388217270e+00,-3.572680600238187787e-01,8.364894549192241513e+00,8.319451748769304267e-01,1.116594206277848400e+01,-2.936672076669893272e+00,4.007041767126239940e+00,1.000000000000000000e+00
2.830162911892282640e+00,4.050280575185510656e+00,-3.653429347461502719e+00,-2.453409031284398356e+00,-4.659735193980617751e+00,-2.988845043780222532e+00,2.032955992287902802e+00,-9.335053180647271409e-01,5.037577385791851547e+00,2.637615645816153709e+00,-2.473853851760198230e-01,9.112315897159110278e+00,2.580406612520865561e+00,4.645886847049933266e+00,-3.066333988294232538e-01,7.311727658709910038e+00,3.442231954308527797e-01,4.787270858806734530e+00,-6.034562696092834244e+00,-2.361500639539708679e+00,0.000000000000000000e+00
-1.539026727929430294e+00,2.160077624485921000e-01,3.665284783697047910e+00,6.939858117135440096e+00,1.226247447381161315e-01,3.906117672699238152e+00,2.296749711884006562e+00,-1.469577140669162674e+00,-1.748061892476264312e+00,-5.118448371626167059e+00,2.869525972471948627e+00,1.365019714508702364e+01,4.295238391232907738e+00,4.280617267282572413e+00,-7.689153280904654775e-01,4.436833489095310945e-01,1.546148688867459819e+00,2.329131115969585331e+00,8.512467646958010725e-02,-2.984848594526778864e+00,1.000000000000000000e+00
9.744971761776305641e+00,7.529189988259197275e-01,-1.440183712721605058e+00,2.831557762284163893e+00,3.936866479402203467e+00,1.025937635598379138e+01,7.683608107526368691e+00,4.557904459016694609e+00,9.918373651673793034e+00,6.935237691588779896e+00,-2.667220071252893732e-01,1.314163527155229616e+01,4.662174055401248296e+00,9.264783660554321010e-01,5.003010528365899878e-01,6.875270071622163748e-01,-4.474405628037151139e+00,9.353881893651227131e+00,-4.692770323833670432e-01,3.465535999869731043e-01,1.000000000000000000e+00
-1.362132134569515429e+00,-1.407069123204198746e-01,-1.498683132474002644e+00,2.689351888204752683e+00,-3.850319997406837835e+00,2.027446228265588957e+00,1.886336601111489930e+00,-2.493771227077035135e-02,4.047082831103545608e+00,7.780318141444876545e+00,1.419657897175079420e+01,3.136505804635898453e+00,-1.441659754265583349e+00,-2.623765587521789122e-01,1.626193147554372720e+00,1.708334070466232202e+00,9.394617239397145880e+00,8.013880679898083059e+00,-2.779203547996982770e+00,6.929990616342517562e+00,1.000000000000000000e+00
2.880891958975139833e+00,8.178807590042913578e-01,-3.318324897933990769e-01,5.274984184144976496e+00,-1.924712832995039369e+00,1.620727275668119916e+00,6.128237426286521128e+00,1.589577364122153114e+00,-1.456522667090450973e+00,3.847200939559840993e+00,9.891613907231139535e+00,3.989619216676657310e+00,-4.578858215769075812e+00,3.180051929759906137e+00,3.507267943210473637e-01,7.502770129702648561e+00,1.293264977205937249e+00,5.494236296250458729e+00,4.881022615232962769e-01,1.358898598374435629e+01,1.000000000000000000e+00
-4.199267143396395063e+00,4.778622157996678332e+00,7.452585252876018362e-01,-2.075324722980107062e+00,-3.134875630648623623e+00,2.717330364067458426e+00,7.290267580575593431e-01,3.128223953444762007e-01,2.611239397573382082e+00,4.923713834038238701e+00,6.010669654858141087e+00,-3.064191916794035464e+00,7.555232184234251802e-01,1.079625060175865459e+00,-5.550721763137615034e-02,-3.347523282776032172e+00,-3.929163922155534561e+00,1.655672354870615814e+00,2.777807110457104489e+00,3.707213428260230259e+00,0.000000000000000000e+00
4.485326832781509621e-02,-5.898573662828581199e+00,-1.268850375416086251e+00,-1.078499796771307473e+01,2.913571406046850942e-01,3.939266497553173707e+00,2.619917710049572412e-01,4.378511199797467057e+00,1.217818063225407643e+00,4.854584816658964463e-01,2.457612173266188638e+00,-8.174939298637887930e+00,-3.330604851365688845e-01,-1.445953142839859096e+00,1.882043977158126546e+00,-2.584783470814778106e+00,-5.319259862598203270e+00,6.324538499183359086e+00,-1.369405608541941266e+00,1.040490358316120734e+01,0.000000000000000000e+00
2.290325101619499648e+00,1.327230747101560748e+00,1.662287761621418447e+00,-8.621099580477130431e+00,-1.571388152616073342e-01,3.460574826273186133e+00,1.763273542941593330e+00,3.656936532417820018e+00,4.572689286973767864e+00,1.739320690768930699e+00,3.073913300067224075e+00,1.149684670610721149e+01,2.836300645875881266e+00,-2.781648832190688481e-01,8.884837210770211158e-01,-1.736046910037416957e+00,-3.565910388446304147e+00,1.717678808758591913e+01,-5.834864837687143257e+00,1.157288993814976230e+01,1.000000000000000000e+00
-3.303152304669183525e-01,-2.767233802539026399e-01,1.698622822856855175e+00,5.015904886334335622e+00,-1.823362567776291243e+00,-1.388766236016200217e+01,7.510716353337802964e-01,-3.326948216771559164e-01,6.691198385677369131e+00,-2.514035268401623835e+00,7.053488349875964403e+00,-3.040626855327175804e+00,-5.958277748380620409e-01,5.921114547215630353e+00,-5.095363511825976577e-01,4.667867857389158992e+00,-4.908768699665682078e+00,-6.645414313950242402e+00,-1.991962804399063813e+00,-2.297656723887219421e+00,0.000000000000000000e+00
9.456257560566551090e-01,-4.021685025692946502e-01,2.835946666363033053e+00,-4.185327561694103249e-01,-7.852114033270969351e-01,-3.871678952876343338e+00,-3.450603998896506486e-01,4.309487719788373528e-01,-6.884906871826552255e+00,-2.852382906267004969e+00,-3.466786433158928649e+00,1.600453626281933550e+00,-2.508120903654762923e+00,-4.790703929170816444e+00,1.541243276004039098e+00,-8.492114625055618760e+00,-1.990902157197081079e+00,7.849437507947926163e-01,1.673518368296891934e+00,8.324258036425703722e+00,0.000000000000000000e+00
