1,0.0,0.0,Daphnecity,7,0.0,0.39,0.31,0.75,0.02,0.02,0.35,0.43,0.22,0.33,0.0,0.0,0.43,0.71,0.43,0.54,0.34,0.08,0.48,0.45,0.42,0.46,0.22,0.43,0.76,0.0,0.53,0.01,0.18,0.11,0.17,0.57,0.22,0.56,0.28,0.42,0.21,0.6,0.47,0.25,0.48,0.49,0.4,0.74,0.74,0.81,0.55,0.64,0.53,0.0,0.14,0.0,0.2,0.43,0.41,0.35,0.02,0.03,0.03,0.02,0.99,0.01,0.14,0.14,0.42,0.48,0.27,0.7,0.08,0.34,0.5,0.02,0.61,0.66,0.02,0.53,0.85,0.17,0.28,0.16,0.15,0.15,0.3,0.3,0.33,0.3,0.15,0.31,0.24,0.0,0.0,0.03,0.6,0.46,0.4,0.54,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.08,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.05
12,0.0,0.0,Margatecity,7,0.05,0.24,0.07,0.9,0.09,0.14,0.22,0.31,0.18,1.0,0.07,1.0,0.28,0.19,0.07,0.52,0.9,0.13,0.67,0.31,0.33,0.33,0.27,0.3,0.29,0.37,0.37,0.03,0.19,0.24,0.44,0.18,0.31,0.3,0.24,0.21,0.3,0.3,0.44,0.22,0.38,0.42,0.23,0.68,0.69,0.77,0.64,0.61,0.67,0.01,0.13,0.04,0.26,0.31,0.3,0.34,0.25,0.26,0.22,0.24,0.73,0.16,0.13,0.12,0.27,0.24,0.35,0.74,0.12,0.79,0.0,0.14,0.47,0.76,0.04,0.36,0.77,0.09,0.17,0.18,0.17,0.15,0.55,0.51,0.59,0.54,0.6,0.56,0.49,0.0,0.0,0.4,0.07,0.54,0.62,0.45,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.41,0.05,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.15
6,0.0,0.0,Atwatercity,5,0.02,0.67,0.18,0.59,0.42,0.34,0.44,0.57,0.32,0.19,0.0,0.0,0.25,0.66,0.43,0.36,0.26,0.66,0.63,0.22,0.18,0.19,0.29,0.2,0.15,0.18,0.23,0.02,0.33,0.36,0.39,0.21,0.51,0.56,0.24,0.53,0.46,0.31,0.46,0.26,0.56,0.53,0.69,0.63,0.64,0.61,0.54,0.56,0.51,0.01,0.23,0.02,0.31,0.34,0.4,0.4,0.24,0.23,0.25,0.22,0.67,0.28,0.44,0.46,0.73,0.57,0.87,0.28,0.52,0.46,0.5,0.01,0.9,0.37,0.2,0.22,0.71,0.25,0.16,0.2,0.19,0.18,0.34,0.31,0.32,0.31,0.52,0.49,0.28,0.01,0.0,0.32,0.4,0.24,0.37,0.28,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.36,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.29
21,0.0,0.0,Winchestercity,5,0.01,0.39,0.19,0.85,0.01,0.01,0.4,0.48,0.29,0.47,0.0,0.0,0.16,0.43,0.59,0.31,0.56,0.51,0.51,0.17,0.19,0.19,0.24,0.24,0.08,0.02,0.12,0.03,0.57,0.67,0.66,0.17,0.38,0.4,0.53,0.26,0.68,0.25,0.6,0.26,0.62,0.64,0.43,0.56,0.54,0.59,0.73,0.67,0.52,0.01,0.3,0.0,0.83,0.61,0.5,0.42,0.01,0.01,0.01,0.01,0.97,0.03,0.18,0.17,0.42,0.42,0.45,0.47,0.14,0.55,0.0,0.02,0.77,0.48,0.12,0.32,0.48,0.81,0.11,0.07,0.07,0.08,0.08,0.17,0.2,0.15,0.43,0.27,0.33,0.0,0.0,0.0,0.89,0.53,0.73,0.82,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.23,0.0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.21
2,0.0,0.0,Fairbankscity,9,0.03,0.53,0.25,0.58,0.2,0.1,0.48,0.7,0.5,0.13,0.0,0.0,0.34,0.8,0.27,0.79,0.15,0.36,0.36,0.3,0.33,0.38,0.26,0.16,0.22,0.29,0.32,0.03,0.27,0.14,0.22,0.28,0.57,0.69,0.05,0.54,0.29,0.39,0.7,0.51,0.68,0.7,0.55,0.62,0.66,0.69,0.62,0.51,0.55,0.01,0.27,0.01,0.25,0.29,0.45,0.49,0.09,0.09,0.13,0.12,0.82,0.1,0.26,0.22,0.47,0.47,0.51,0.09,0.3,0.69,0.0,0.09,0.44,0.13,0.76,0.48,0.65,0.49,0.35,0.18,0.18,0.18,0.4,0.42,0.5,0.41,0.47,0.47,0.11,0.04,0.09,0.14,0.19,0.14,0.15,0.0,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.09,0.08,0.07,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.31
25,21.0,25065.0,Franklintown,8,0.02,0.61,0.01,0.98,0.06,0.01,0.5,0.54,0.39,0.23,0.03,0.78,0.64,0.74,0.09,0.61,0.32,0.18,0.42,0.6,0.45,0.43,0.44,0.46,0.37,0.26,0.81,0.0,0.05,0.12,0.19,0.49,0.3,0.65,0.4,0.45,0.28,0.56,0.22,0.47,0.24,0.24,0.59,0.85,0.87,0.94,0.77,0.45,0.52,0.0,0.05,0.0,0.32,0.3,0.39,0.36,0.08,0.06,0.08,0.06,0.93,0.04,0.23,0.24,0.6,0.68,0.32,0.78,0.04,0.34,0.5,0.01,0.88,0.72,0.08,0.37,0.56,0.01,0.12,0.46,0.42,0.39,0.38,0.46,0.59,0.46,0.4,0.61,0.56,0.0,0.0,0.1,0.75,0.59,0.55,0.64,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.08,0.07,0.29,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.03
25,27.0,51825.0,Oxfordtown,10,0.0,0.52,0.01,0.98,0.04,0.01,0.43,0.48,0.28,0.33,0.01,0.67,0.41,0.68,0.12,0.41,0.45,0.34,0.4,0.4,0.31,0.3,0.7,0.07,0.58,0.22,0.42,0.0,0.11,0.26,0.44,0.25,0.42,0.6,0.52,0.29,0.47,0.33,0.36,0.35,0.4,0.4,0.57,0.73,0.74,0.69,0.7,0.53,0.67,0.0,0.09,0.0,0.28,0.33,0.3,0.33,0.06,0.06,0.05,0.05,0.91,0.04,0.2,0.21,0.56,0.64,0.32,0.74,0.06,0.42,0.5,0.01,0.89,0.68,0.14,0.53,0.5,0.08,0.34,0.32,0.29,0.26,0.29,0.4,0.46,0.41,0.4,0.63,0.54,0.0,0.0,0.09,0.89,0.79,0.9,0.85,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.08,0.04,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.18
1,0.0,0.0,Fairfieldcity,1,0.0,0.45,1.0,0.0,0.01,0.0,0.43,0.41,0.27,0.57,0.02,1.0,0.16,0.38,0.1,0.16,0.71,0.44,0.61,0.19,0.16,0.23,0.23,0.27,0.69,0.0,0.16,0.02,0.54,0.39,0.5,0.26,0.56,0.33,0.27,0.66,0.45,0.35,0.58,0.42,0.66,0.66,0.52,0.3,0.31,0.38,0.24,0.81,0.83,0.01,0.39,0.0,0.0,0.24,0.2,0.63,0.0,0.01,0.01,0.02,0.95,0.02,0.33,0.31,0.45,0.47,0.44,0.56,0.14,0.5,0.5,0.02,0.66,0.55,0.67,0.44,0.38,0.3,0.23,0.07,0.07,0.08,0.03,0.11,0.13,0.15,0.49,0.39,0.49,0.0,0.01,0.01,0.93,0.69,0.88,0.82,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.3,0.15,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.8
38,17.0,84780.0,WestFargocity,10,0.0,0.5,0.0,0.98,0.01,0.01,0.49,0.54,0.31,0.15,0.02,1.0,0.3,0.81,0.58,0.42,0.26,0.17,0.16,0.29,0.21,0.2,0.02,0.15,0.02,0.31,0.43,0.01,0.19,0.25,0.23,0.23,0.22,0.86,0.24,0.34,0.42,0.25,0.38,0.38,0.47,0.44,0.6,0.73,0.8,0.88,0.7,0.94,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.95,0.02,0.15,0.16,0.55,0.73,0.27,0.66,0.1,0.44,0.5,0.01,0.9,0.57,0.11,0.29,0.71,0.12,0.09,0.13,0.11,0.1,0.2,0.22,0.2,0.18,0.32,0.46,0.36,0.0,0.0,0.02,0.67,0.54,0.7,0.71,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.14,0.0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.02
6,0.0,0.0,Clearlakecity,7,0.0,0.24,0.08,0.87,0.06,0.1,0.28,0.25,0.15,0.9,0.0,0.0,0.08,0.0,0.03,0.26,0.97,1.0,0.78,0.11,0.15,0.14,0.2,0.13,0.21,0.24,0.21,0.02,0.59,0.36,0.68,0.06,0.89,0.0,0.04,0.36,0.43,0.22,0.96,0.17,0.82,0.92,0.26,0.25,0.27,0.05,0.68,0.3,0.18,0.01,0.19,0.0,0.04,0.15,0.22,0.2,0.01,0.03,0.04,0.03,0.93,0.01,0.22,0.18,0.27,0.18,0.46,0.52,0.3,0.89,0.0,0.11,0.0,0.59,0.1,0.73,0.67,0.62,0.28,0.13,0.13,0.14,0.23,0.25,0.26,0.3,0.94,0.7,0.63,0.0,0.06,0.09,0.58,0.36,0.41,0.81,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.09,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.7
51,0.0,0.0,Blacksburgtown,1,0.04,0.67,0.08,0.81,0.47,0.03,1.0,1.0,1.0,0.09,0.0,0.0,0.12,0.85,0.49,0.64,0.12,0.16,0.18,0.32,0.16,0.16,0.2,0.06,0.15,0.2,0.26,0.09,1.0,0.11,0.11,1.0,0.43,0.14,0.12,1.0,0.15,0.75,0.05,1.0,0.12,0.08,0.3,0.7,0.75,0.7,0.7,0.42,0.39,0.0,0.15,0.02,0.87,0.95,0.96,0.87,0.66,0.63,0.58,0.48,0.81,0.06,0.07,0.04,0.33,0.41,0.36,0.12,0.08,0.57,0.0,0.03,0.78,0.13,0.05,0.28,0.75,0.16,0.2,0.21,0.2,0.22,0.32,0.3,0.33,0.28,1.0,0.28,0.12,0.0,0.0,0.32,0.33,0.0,0.0,0.11,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.15,0.36,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.05
6,0.0,0.0,SanBrunocity,6,0.05,0.44,0.08,0.57,1.0,0.34,0.31,0.5,0.29,0.33,0.06,1.0,0.5,0.69,0.22,0.58,0.31,0.21,0.45,0.5,0.45,0.48,0.34,0.25,0.37,0.38,0.48,0.02,0.11,0.19,0.26,0.33,0.22,0.63,0.18,0.27,0.3,0.4,0.52,0.55,0.53,0.54,0.53,0.68,0.68,0.82,0.66,0.75,0.66,0.01,0.17,0.06,0.31,0.34,0.42,0.47,0.52,0.5,0.57,0.57,0.47,0.31,0.32,0.27,0.45,0.46,0.44,0.55,0.4,0.62,0.0,0.03,0.88,0.55,0.14,0.22,0.44,0.05,0.23,0.84,0.81,0.78,0.75,0.71,0.85,0.71,0.56,0.74,0.19,0.0,0.0,0.72,0.52,0.57,0.62,0.74,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.51,0.35,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.12
6,0.0,0.0,Fullertoncity,8,0.17,0.51,0.04,0.62,0.75,0.39,0.45,0.61,0.45,0.31,0.18,1.0,0.5,0.72,0.22,0.52,0.3,0.22,0.43,0.51,0.48,0.53,0.38,0.37,0.36,0.28,0.35,0.1,0.25,0.27,0.28,0.48,0.26,0.64,0.53,0.32,0.34,0.5,0.48,0.59,0.52,0.51,0.57,0.66,0.63,0.69,0.63,0.43,0.4,0.05,0.21,0.18,0.47,0.55,0.58,0.62,0.78,0.8,0.77,0.75,0.46,0.56,0.49,0.43,0.54,0.55,0.54,0.44,0.51,0.58,0.0,0.11,0.82,0.45,0.07,0.07,0.56,0.12,0.1,0.6,0.63,0.74,0.7,0.65,0.74,0.64,0.67,0.59,0.17,0.04,0.06,0.7,0.39,0.42,0.56,0.61,0.02,0.11,0.97,0.14,0.02,0.08,0.21,0.11,0.71,0.8,0.0,0.26,0.37,0.21,0.04,0.93,0.45,0.06,0.43,0.13,0.05,0.04,0.78,1.0,0.75,0.17,0.22
6,0.0,0.0,SanCarloscity,6,0.03,0.29,0.02,0.87,0.37,0.12,0.2,0.27,0.14,0.52,0.04,1.0,0.71,0.55,0.17,0.76,0.45,0.1,0.59,0.73,0.79,0.78,0.71,0.35,0.54,0.56,0.74,0.01,0.06,0.08,0.12,0.58,0.09,0.67,0.36,0.41,0.16,0.66,0.48,0.3,0.51,0.52,0.28,0.78,0.8,0.85,0.63,0.55,0.59,0.0,0.05,0.02,0.15,0.18,0.25,0.31,0.13,0.14,0.17,0.2,0.73,0.11,0.07,0.08,0.32,0.36,0.24,0.71,0.09,0.48,0.5,0.01,0.93,0.68,0.05,0.24,0.38,0.03,0.0,1.0,1.0,1.0,0.78,0.75,0.96,0.76,0.51,0.86,0.25,0.0,0.0,0.37,0.55,0.66,0.72,0.8,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.39,0.22,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.08
13,0.0,0.0,Lawrencevillecity,10,0.01,0.47,0.11,0.88,0.11,0.03,0.37,0.54,0.29,0.23,0.03,1.0,0.38,0.73,0.19,0.34,0.28,0.23,0.25,0.39,0.32,0.32,0.23,0.33,0.28,0.22,0.26,0.01,0.22,0.28,0.42,0.33,0.23,0.7,0.3,0.2,0.41,0.37,0.58,0.28,0.65,0.64,0.5,0.66,0.67,0.76,0.62,0.51,0.65,0.01,0.17,0.0,0.53,0.62,0.52,0.72,0.11,0.11,0.09,0.11,0.93,0.1,0.17,0.17,0.51,0.55,0.47,0.49,0.13,0.45,0.5,0.02,0.71,0.48,0.06,0.29,0.88,0.37,0.14,0.2,0.19,0.19,0.38,0.36,0.36,0.41,0.41,0.5,0.29,0.01,0.0,0.08,0.52,0.24,0.32,0.32,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.11,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.15
6,0.0,0.0,Lompoccity,7,0.04,0.62,0.15,0.55,0.33,0.5,0.34,0.49,0.26,0.26,0.06,1.0,0.33,0.6,0.32,0.38,0.34,0.54,0.55,0.32,0.28,0.31,0.45,0.17,0.24,0.21,0.31,0.05,0.39,0.31,0.36,0.21,0.47,0.43,0.35,0.26,0.36,0.3,0.72,0.45,0.71,0.73,0.6,0.52,0.53,0.55,0.47,0.38,0.41,0.03,0.4,0.03,0.55,0.54,0.54,0.6,0.51,0.44,0.4,0.42,0.61,0.42,0.46,0.42,0.58,0.51,0.66,0.35,0.5,0.55,0.0,0.04,0.78,0.4,0.02,0.19,0.63,0.27,0.2,0.38,0.35,0.33,0.42,0.41,0.48,0.4,0.63,0.65,0.21,0.01,0.27,0.4,0.44,0.27,0.56,0.56,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.28,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.19
48,0.0,0.0,Conroecity,2,0.03,0.49,0.26,0.61,0.05,0.32,0.48,0.59,0.41,0.3,0.0,0.0,0.2,0.61,0.34,0.27,0.37,0.35,0.27,0.2,0.22,0.27,0.16,0.12,0.33,0.15,0.19,0.05,0.49,0.46,0.52,0.28,0.35,0.49,0.22,0.36,0.39,0.34,0.67,0.4,0.75,0.74,0.56,0.52,0.52,0.57,0.45,0.27,0.42,0.01,0.23,0.02,0.54,0.62,0.72,0.85,0.39,0.39,0.41,0.44,0.71,0.4,0.38,0.35,0.5,0.49,0.53,0.31,0.44,0.6,0.0,0.08,0.45,0.34,0.35,0.52,0.73,0.67,0.56,0.1,0.1,0.11,0.19,0.2,0.23,0.22,0.36,0.41,0.5,0.01,0.0,0.3,0.68,0.4,0.6,0.77,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.11,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.58
33,11.0,37940.0,Hudsontown,2,0.02,0.59,0.01,0.97,0.06,0.02,0.4,0.52,0.3,0.17,0.02,0.69,0.6,0.87,0.45,0.57,0.22,0.12,0.3,0.54,0.43,0.41,0.46,0.48,0.4,0.32,0.48,0.0,0.06,0.17,0.24,0.39,0.42,0.79,0.75,0.2,0.36,0.53,0.33,0.36,0.33,0.34,0.56,0.83,0.84,0.83,0.86,0.72,0.77,0.0,0.11,0.01,0.26,0.3,0.34,0.34,0.08,0.09,0.09,0.08,0.86,0.04,0.19,0.21,0.64,0.66,0.51,0.74,0.07,0.38,0.5,0.01,0.87,0.71,0.11,0.37,0.79,0.07,0.17,0.38,0.36,0.33,0.63,0.62,0.71,0.72,0.48,0.72,0.57,0.0,0.0,0.13,0.31,0.53,0.53,0.26,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.08,0.06,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.04
23,5.0,71990.0,SouthPortlandcity,2,0.02,0.35,0.01,0.98,0.07,0.01,0.38,0.49,0.31,0.51,0.04,1.0,0.33,0.55,0.18,0.57,0.55,0.28,0.65,0.35,0.33,0.32,0.41,0.31,0.19,0.09,0.6,0.01,0.18,0.14,0.23,0.34,0.23,0.6,0.2,0.43,0.32,0.4,0.4,0.48,0.52,0.49,0.37,0.61,0.59,0.71,0.46,0.74,0.75,0.01,0.11,0.01,0.18,0.17,0.24,0.39,0.05,0.04,0.05,0.08,0.93,0.02,0.11,0.11,0.36,0.41,0.29,0.58,0.04,0.55,0.0,0.02,0.84,0.55,0.04,0.54,0.21,0.05,0.25,0.25,0.24,0.22,0.39,0.41,0.47,0.42,0.5,0.51,0.51,0.0,0.0,0.11,0.74,0.64,0.74,0.72,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.16,0.14,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.06
4,0.0,0.0,BullheadCitycity,7,0.02,0.35,0.01,0.93,0.04,0.12,0.22,0.28,0.17,0.76,0.0,0.0,0.22,0.38,0.16,0.36,0.7,0.25,0.88,0.21,0.25,0.24,0.24,0.2,0.21,0.25,0.32,0.02,0.33,0.19,0.47,0.14,0.41,0.31,0.03,0.11,0.25,0.22,0.87,0.17,0.67,0.79,0.2,0.53,0.49,0.66,0.63,0.52,0.67,0.0,0.08,0.01,0.3,0.32,0.36,0.34,0.08,0.08,0.08,0.07,0.9,0.06,0.16,0.15,0.31,0.2,0.49,0.47,0.21,0.75,0.0,0.25,0.0,0.55,0.03,0.25,0.83,0.9,0.18,0.21,0.21,0.25,0.38,0.37,0.42,0.42,0.65,0.62,0.46,0.0,0.0,0.11,0.0,0.22,0.11,0.0,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.12,0.04,0.06,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.33
51,550.0,16000.0,Chesapeakecity,8,0.23,0.58,0.53,0.55,0.08,0.02,0.43,0.5,0.29,0.25,0.23,0.96,0.4,0.73,0.2,0.36,0.3,0.24,0.6,0.37,0.3,0.33,0.27,0.33,0.23,0.37,0.45,0.12,0.23,0.27,0.39,0.26,0.23,0.63,0.32,0.37,0.34,0.41,0.48,0.33,0.48,0.49,0.56,0.67,0.62,0.68,0.6,0.6,0.64,0.1,0.33,0.02,0.25,0.27,0.3,0.33,0.03,0.03,0.03,0.03,0.95,0.03,0.25,0.27,0.61,0.6,0.57,0.69,0.13,0.31,0.5,0.2,0.73,0.69,0.61,0.39,0.75,0.25,0.25,0.19,0.19,0.19,0.3,0.34,0.37,0.37,0.51,0.62,0.42,0.0,0.0,0.05,0.58,0.48,0.44,0.61,0.04,0.12,0.95,0.15,0.06,0.13,0.31,0.12,0.62,0.82,0.27,0.01,0.07,0.2,0.04,0.36,0.03,0.99,0.04,0.06,0.24,0.02,0.71,1.0,0.47,0.05,0.18
49,0.0,0.0,Murraycity,4,0.03,0.45,0.01,0.94,0.09,0.08,0.43,0.53,0.31,0.33,0.05,1.0,0.29,0.71,0.35,0.44,0.37,0.18,0.47,0.29,0.28,0.26,0.3,0.17,0.28,0.42,0.33,0.02,0.2,0.06,0.26,0.32,0.15,0.66,0.3,0.35,0.35,0.41,0.61,0.32,0.61,0.64,0.59,0.64,0.73,0.7,0.64,0.55,0.55,0.01,0.08,0.01,0.17,0.24,0.28,0.29,0.04,0.05,0.05,0.05,0.9,0.03,0.53,0.46,0.49,0.62,0.32,0.59,0.14,0.55,0.5,0.03,0.81,0.53,0.05,0.31,0.69,0.2,0.19,0.16,0.15,0.14,0.29,0.26,0.25,0.25,0.23,0.41,0.22,0.0,0.02,0.09,0.73,0.51,0.81,0.74,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.27,0.15,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.11
39,0.0,0.0,Worthingtoncity,6,0.01,0.45,0.04,0.92,0.16,0.01,0.4,0.3,0.18,0.44,0.02,1.0,0.63,0.65,0.3,0.86,0.41,0.06,0.61,0.66,0.6,0.59,0.34,0.27,0.52,0.3,0.28,0.0,0.05,0.04,0.07,0.9,0.1,0.61,0.2,0.98,0.03,0.95,0.24,0.24,0.42,0.36,0.41,0.78,0.82,0.91,0.63,0.6,0.63,0.0,0.06,0.0,0.28,0.28,0.38,0.35,0.09,0.08,0.1,0.08,0.92,0.03,0.09,0.11,0.46,0.47,0.28,0.85,0.02,0.16,0.5,0.01,0.91,0.81,0.05,0.37,0.5,0.01,0.12,0.26,0.27,0.27,0.31,0.33,0.39,0.34,0.39,0.29,0.18,0.01,0.0,0.14,0.59,0.68,0.78,0.71,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.22,0.11,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.05
49,0.0,0.0,AmericanForkcity,9,0.01,1.0,0.0,0.97,0.05,0.04,0.68,0.58,0.34,0.23,0.02,1.0,0.3,0.6,0.81,0.48,0.42,0.26,0.6,0.27,0.12,0.11,0.0,0.15,0.16,0.19,0.19,0.01,0.2,0.23,0.27,0.31,0.37,0.49,0.35,0.6,0.43,0.43,0.16,0.4,0.2,0.19,1.0,0.86,0.88,0.89,0.81,0.5,0.49,0.0,0.02,0.0,0.33,0.24,0.35,0.51,0.03,0.02,0.03,0.04,0.95,0.04,1.0,1.0,1.0,1.0,0.9,0.73,0.3,0.3,0.5,0.0,0.91,0.72,0.3,0.59,0.63,0.11,0.29,0.13,0.11,0.1,0.23,0.22,0.24,0.24,0.38,0.46,0.31,0.0,0.0,0.04,0.82,0.67,0.79,0.76,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.21,0.05,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.08
