22,0.0,0.0,Jenningscity,5,0.0,0.53,0.51,0.59,0.01,0.01,0.46,0.45,0.26,0.5,0.0,0.0,0.09,0.24,0.62,0.26,0.67,0.68,0.36,0.08,0.1,0.13,0.13,0.0,0.0,0.0,0.38,0.03,0.88,0.75,0.73,0.14,0.9,0.08,0.26,0.38,0.6,0.27,0.45,0.34,0.52,0.51,0.59,0.48,0.46,0.51,0.46,0.13,0.13,0.01,0.26,0.0,0.0,0.0,0.15,0.13,0.0,0.0,0.0,0.0,0.66,0.07,0.42,0.4,0.54,0.47,0.65,0.57,0.23,0.43,0.5,0.02,0.56,0.61,0.5,0.74,0.46,0.68,0.07,0.04,0.05,0.06,0.01,0.05,0.08,0.08,0.59,0.4,0.78,0.0,0.0,0.01,0.95,0.69,0.82,0.91,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.09,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.5
25,27.0,46820.0,Northboroughtown,5,0.0,0.59,0.01,0.93,0.24,0.02,0.38,0.39,0.24,0.22,0.02,0.81,0.76,0.81,0.23,0.73,0.25,0.14,0.28,0.71,0.61,0.59,1.0,0.3,0.48,0.68,0.88,0.0,0.06,0.08,0.15,0.69,0.25,0.76,0.58,0.41,0.18,0.69,0.24,0.36,0.29,0.27,0.58,0.89,0.92,0.97,0.8,0.47,0.57,0.0,0.08,0.01,0.35,0.57,0.68,0.59,0.19,0.27,0.3,0.24,0.88,0.07,0.17,0.19,0.63,0.67,0.34,0.84,0.03,0.24,0.5,0.0,0.91,0.8,0.06,0.51,0.56,0.01,0.14,0.48,0.47,0.48,0.45,0.6,0.79,0.64,0.24,0.47,0.44,0.0,0.0,0.23,0.69,0.69,0.61,0.75,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.05,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.09
44,7.0,22960.0,EastProvidencecity,1,0.06,0.37,0.08,0.88,0.03,0.03,0.31,0.42,0.26,0.62,0.08,1.0,0.32,0.46,0.2,0.5,0.65,0.33,0.63,0.35,0.32,0.31,0.35,0.15,0.24,0.35,0.34,0.03,0.17,0.49,0.58,0.24,0.33,0.49,0.61,0.43,0.59,0.32,0.39,0.39,0.41,0.42,0.45,0.67,0.68,0.74,0.66,0.63,0.72,0.01,0.13,0.05,0.17,0.16,0.16,0.22,0.17,0.15,0.14,0.16,0.62,0.31,0.19,0.17,0.39,0.53,0.22,0.6,0.08,0.58,0.0,0.04,0.86,0.52,0.12,0.49,0.33,0.1,0.2,0.3,0.29,0.26,0.25,0.36,0.42,0.34,0.49,0.54,0.53,0.0,0.0,0.44,0.67,0.78,0.86,0.79,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.31,0.2,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.06
6,0.0,0.0,Auburncity,6,0.0,0.26,0.01,0.95,0.09,0.08,0.28,0.32,0.19,0.64,0.0,0.0,0.35,0.21,0.44,0.57,0.63,0.48,0.72,0.42,0.45,0.43,0.42,0.31,0.33,0.1,0.43,0.01,0.21,0.17,0.24,0.42,0.22,0.39,0.2,0.5,0.19,0.55,0.68,0.25,0.73,0.74,0.29,0.57,0.63,0.77,0.61,0.41,0.6,0.0,0.16,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.01,0.9,0.09,0.11,0.1,0.27,0.36,0.22,0.47,0.11,0.58,0.0,0.01,0.86,0.44,0.12,0.11,0.65,0.06,0.36,0.38,0.42,0.47,0.41,0.43,0.51,0.43,0.79,0.63,0.22,0.0,0.0,0.13,0.6,0.35,0.48,0.83,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.14,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.16
55,75.0,49300.0,Marinettecity,5,0.0,0.33,0.0,0.99,0.01,0.01,0.36,0.4,0.24,0.58,0.0,0.0,0.16,0.36,0.14,0.51,0.72,0.44,0.57,0.2,0.18,0.17,0.0,0.06,0.23,0.13,0.11,0.01,0.32,0.33,0.42,0.18,0.48,0.34,0.68,0.27,0.68,0.25,0.42,0.33,0.44,0.45,0.44,0.62,0.69,0.68,0.58,0.56,0.57,0.0,0.13,0.0,0.48,0.45,0.37,0.31,0.04,0.03,0.02,0.02,0.96,0.01,0.16,0.14,0.34,0.41,0.21,0.68,0.03,0.46,0.5,0.02,0.67,0.63,0.05,0.6,0.13,0.14,0.18,0.04,0.03,0.03,0.09,0.13,0.13,0.14,0.47,0.28,0.75,0.01,0.0,0.03,0.67,0.76,0.77,0.71,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.15,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.05
21,0.0,0.0,Florencecity,8,0.01,0.44,0.02,0.97,0.06,0.01,0.43,0.52,0.32,0.33,0.03,1.0,0.32,0.65,0.25,0.45,0.45,0.28,0.37,0.35,0.26,0.25,0.24,0.0,0.24,0.5,0.56,0.01,0.23,0.34,0.4,0.21,0.16,0.63,0.41,0.28,0.52,0.37,0.49,0.3,0.6,0.58,0.51,0.64,0.68,0.7,0.7,0.65,0.62,0.0,0.1,0.0,0.52,0.88,0.77,0.67,0.07,0.1,0.08,0.06,0.96,0.04,0.21,0.2,0.47,0.62,0.31,0.53,0.07,0.51,0.5,0.02,0.83,0.46,0.0,0.09,0.69,0.09,0.06,0.15,0.13,0.13,0.29,0.29,0.27,0.27,0.38,0.13,0.21,0.0,0.0,0.05,0.69,0.46,0.42,0.59,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.19,0.12,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.19
51,730.0,61832.0,Petersburgcity,10,0.05,0.42,1.0,0.0,0.04,0.02,0.36,0.49,0.34,0.49,0.06,1.0,0.16,0.45,0.18,0.19,0.6,0.6,0.76,0.2,0.18,0.33,0.23,0.12,0.29,0.21,0.29,0.07,0.54,0.6,0.67,0.2,0.55,0.33,0.34,0.58,0.61,0.23,0.79,0.66,0.73,0.79,0.47,0.06,0.03,0.1,0.24,0.58,0.66,0.09,1.0,0.0,0.29,0.36,0.3,0.31,0.04,0.04,0.03,0.03,0.94,0.04,0.34,0.28,0.38,0.39,0.41,0.38,0.2,0.58,0.0,0.08,0.63,0.39,0.83,0.59,0.48,0.85,0.36,0.08,0.08,0.08,0.1,0.17,0.2,0.21,0.57,0.46,0.36,0.01,0.02,0.05,0.77,0.57,0.65,0.74,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.14,0.2,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.55
34,39.0,31980.0,Hillsidetownship,8,0.02,0.6,0.79,0.28,0.24,0.25,0.41,0.48,0.32,0.39,0.03,1.0,0.49,0.73,0.04,0.44,0.45,0.29,0.4,0.49,0.39,0.42,0.39,0.15,0.32,0.43,0.48,0.01,0.15,0.4,0.49,0.26,0.39,0.64,0.41,0.36,0.57,0.32,0.32,0.5,0.38,0.37,0.65,0.64,0.59,0.68,0.68,0.72,0.72,0.02,0.44,0.03,0.2,0.3,0.38,0.44,0.29,0.38,0.45,0.47,0.51,0.41,0.42,0.42,0.66,0.69,0.52,0.73,0.18,0.39,0.5,0.01,0.89,0.7,0.09,0.57,0.13,0.12,0.28,0.35,0.34,0.32,0.53,0.52,0.57,0.55,0.42,0.64,0.71,0.0,0.0,0.62,0.55,0.77,0.69,0.8,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.65,0.47,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.38
4,0.0,0.0,Prescottcity,4,0.03,0.26,0.01,0.93,0.03,0.13,0.33,0.32,0.27,0.92,0.0,0.0,0.18,0.17,0.15,0.59,0.82,0.22,0.86,0.23,0.3,0.29,0.11,0.12,0.35,0.24,0.28,0.03,0.34,0.18,0.27,0.37,0.43,0.15,0.13,0.68,0.26,0.45,0.59,0.36,0.56,0.59,0.2,0.58,0.62,0.76,0.64,0.45,0.51,0.01,0.09,0.01,0.21,0.2,0.2,0.17,0.05,0.04,0.04,0.03,0.89,0.03,0.13,0.11,0.23,0.23,0.27,0.57,0.12,0.66,0.0,0.1,0.39,0.58,0.07,0.32,0.73,0.45,0.27,0.2,0.2,0.23,0.28,0.29,0.34,0.29,0.74,0.56,0.29,0.01,0.0,0.1,0.18,0.31,0.32,0.25,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.09,0.07,0.0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.18
19,0.0,0.0,WestDesMoinescity,3,0.03,0.33,0.03,0.95,0.09,0.03,0.31,0.51,0.29,0.31,0.05,1.0,0.48,0.76,0.63,0.72,0.29,0.09,0.31,0.53,0.56,0.55,0.33,0.21,0.42,0.36,0.39,0.01,0.07,0.04,0.06,0.68,0.12,0.75,0.15,0.49,0.09,0.71,0.38,0.34,0.43,0.43,0.4,0.82,0.86,0.89,0.74,0.63,0.66,0.0,0.03,0.0,0.14,0.21,0.51,0.48,0.02,0.02,0.05,0.04,0.94,0.02,0.11,0.1,0.35,0.49,0.15,0.63,0.03,0.5,0.5,0.04,0.81,0.54,0.21,0.17,0.77,0.04,0.11,0.19,0.19,0.21,0.46,0.41,0.44,0.41,0.28,0.35,0.37,0.0,0.0,0.05,0.66,0.26,0.43,0.45,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.15,0.09,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.06
12,0.0,0.0,LighthousePointcity,6,0.0,0.15,0.0,0.99,0.03,0.04,0.11,0.15,0.09,0.98,0.02,1.0,0.48,0.17,0.09,0.78,0.87,0.1,0.59,0.58,0.81,0.79,0.29,0.0,0.33,0.0,0.52,0.0,0.12,0.19,0.24,0.44,0.24,0.31,0.16,0.37,0.12,0.54,0.52,0.16,0.38,0.45,0.13,0.84,0.88,1.0,1.0,0.74,0.34,0.0,0.01,0.01,0.12,0.12,0.22,0.26,0.07,0.07,0.11,0.12,0.83,0.09,0.05,0.05,0.17,0.18,0.09,0.86,0.03,0.59,0.0,0.04,0.42,0.83,0.97,0.34,0.54,0.05,0.0,0.43,0.5,0.7,0.5,0.47,0.56,0.46,0.59,0.72,0.32,0.0,0.0,0.27,0.06,0.64,0.74,0.62,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.0,0.38,0.05,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.07
41,0.0,0.0,LaGrandecity,1,0.0,0.38,0.01,0.93,0.12,0.04,0.61,0.57,0.49,0.47,0.0,0.0,0.16,0.49,0.61,0.47,0.47,0.37,0.36,0.23,0.18,0.18,0.18,0.09,0.13,0.29,0.3,0.02,0.5,0.22,0.32,0.3,0.47,0.38,0.26,0.66,0.52,0.43,0.55,0.45,0.5,0.54,0.42,0.57,0.65,0.56,0.64,0.66,0.57,0.01,0.2,0.0,0.82,0.9,0.95,0.81,0.13,0.12,0.12,0.09,0.93,0.03,0.24,0.19,0.35,0.42,0.31,0.45,0.12,0.59,0.0,0.01,0.79,0.43,0.14,0.37,0.4,0.41,0.36,0.06,0.05,0.06,0.13,0.15,0.15,0.14,0.47,0.22,0.44,0.0,0.0,0.06,0.53,0.39,0.48,0.53,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.24,0.0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.07
13,0.0,0.0,Alpharettacity,8,0.0,0.34,0.05,0.93,0.08,0.03,0.28,0.5,0.26,0.18,0.02,0.99,0.54,0.83,0.45,0.52,0.22,0.07,0.21,0.52,0.53,0.52,0.37,0.25,0.45,0.32,0.5,0.0,0.08,0.07,0.1,0.6,0.1,0.8,0.25,0.25,0.11,0.63,0.5,0.3,0.66,0.61,0.37,0.74,0.79,0.86,0.56,0.45,0.49,0.0,0.09,0.0,0.58,0.67,0.69,0.64,0.2,0.2,0.19,0.16,0.87,0.08,0.07,0.07,0.37,0.46,0.29,0.52,0.04,0.5,0.5,0.03,0.56,0.47,0.04,0.19,0.96,0.01,0.14,0.26,0.28,0.32,0.6,0.52,0.53,0.54,0.28,0.63,0.35,0.0,0.0,0.14,0.31,0.18,0.06,0.02,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.06,0.06,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.03
34,25.0,1960.0,AsburyParkcity,3,0.01,0.33,1.0,0.01,0.04,0.17,0.35,0.48,0.29,0.51,0.03,1.0,0.15,0.39,0.1,0.25,0.61,0.73,0.39,0.17,0.21,0.37,0.22,0.14,0.23,0.25,0.26,0.03,0.62,0.38,0.54,0.2,0.82,0.42,0.34,0.49,0.58,0.26,0.89,0.78,0.8,0.88,0.6,0.0,0.0,0.0,0.0,0.43,0.59,0.06,1.0,0.01,0.36,0.55,0.54,0.59,0.28,0.38,0.34,0.34,0.71,0.17,0.59,0.38,0.33,0.59,0.32,0.04,0.46,0.85,0.0,0.04,0.56,0.02,0.43,0.31,0.33,0.58,0.13,0.23,0.23,0.24,0.37,0.46,0.51,0.43,0.81,0.87,0.76,0.02,0.0,0.33,0.53,0.47,0.74,0.68,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.0,0.98,0.48,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.85
34,1.0,25560.0,Gallowaytownship,3,0.02,0.59,0.14,0.83,0.16,0.07,0.58,0.68,0.53,0.21,0.02,0.64,0.5,0.78,0.19,0.4,0.29,0.13,0.36,0.47,0.38,0.36,0.47,0.27,0.39,0.32,0.44,0.01,0.1,0.17,0.3,0.32,0.22,0.68,0.09,0.26,0.26,0.35,0.4,0.57,0.38,0.4,0.49,0.71,0.71,0.78,0.65,0.56,0.59,0.01,0.2,0.01,0.14,0.23,0.36,0.35,0.04,0.06,0.08,0.07,0.85,0.06,0.21,0.2,0.51,0.53,0.44,0.65,0.1,0.52,0.5,0.05,0.56,0.63,0.07,0.48,0.9,0.1,0.24,0.25,0.25,0.26,0.68,0.6,0.6,0.66,0.37,0.57,0.37,0.0,0.0,0.12,0.63,0.35,0.43,0.67,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.26,0.02,0.09,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.1
39,0.0,0.0,Dublincity,7,0.01,0.6,0.02,0.92,0.28,0.01,0.35,0.26,0.11,0.1,0.03,1.0,0.99,0.91,0.22,0.85,0.09,0.01,0.17,0.9,0.88,0.87,0.62,0.0,0.56,0.34,0.41,0.0,0.01,0.01,0.0,0.96,0.0,0.76,0.37,0.5,0.04,1.0,0.2,0.16,0.21,0.21,0.58,0.97,1.0,0.98,0.86,0.24,0.27,0.0,0.03,0.01,0.58,0.49,0.59,0.53,0.2,0.15,0.16,0.13,0.89,0.09,0.12,0.15,0.66,0.71,0.31,0.85,0.01,0.2,1.0,0.02,0.74,0.79,0.1,0.34,0.96,0.01,0.14,0.45,0.47,0.51,0.59,0.63,0.69,0.64,0.1,0.53,0.19,0.0,0.0,0.14,0.53,0.11,0.24,0.24,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.08,0.0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.03
55,63.0,59925.0,Onalaskacity,4,0.0,0.44,0.0,0.99,0.03,0.0,0.4,0.47,0.29,0.28,0.02,1.0,0.35,0.74,0.26,0.61,0.32,0.15,0.4,0.35,0.29,0.27,0.07,0.19,0.41,0.45,0.74,0.0,0.12,0.19,0.22,0.43,0.12,0.78,0.42,0.51,0.41,0.49,0.36,0.32,0.39,0.39,0.47,0.74,0.8,0.73,0.65,0.87,0.97,0.0,0.05,0.0,0.4,0.3,0.29,0.25,0.05,0.03,0.03,0.02,0.94,0.02,0.09,0.1,0.47,0.54,0.34,0.66,0.03,0.45,0.5,0.01,0.9,0.62,0.06,0.32,0.75,0.04,0.16,0.14,0.12,0.12,0.28,0.28,0.27,0.28,0.18,0.28,0.43,0.0,0.0,0.05,0.76,0.51,0.61,0.71,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.15,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.02
22,0.0,0.0,BossierCitycity,10,0.07,0.5,0.35,0.69,0.09,0.05,0.47,0.57,0.37,0.27,0.08,1.0,0.24,0.64,0.24,0.36,0.34,0.27,0.62,0.23,0.21,0.25,0.14,0.22,0.15,0.21,0.27,0.07,0.42,0.19,0.31,0.24,0.46,0.54,0.21,0.42,0.31,0.35,0.55,0.35,0.61,0.61,0.51,0.57,0.55,0.51,0.54,0.53,0.56,0.04,0.38,0.01,0.14,0.21,0.27,0.3,0.02,0.03,0.04,0.04,0.93,0.02,0.2,0.21,0.5,0.48,0.53,0.46,0.2,0.47,0.5,0.15,0.46,0.48,1.0,0.53,0.6,0.34,0.33,0.1,0.1,0.1,0.17,0.21,0.25,0.23,0.51,0.38,0.26,0.01,0.0,0.07,0.49,0.43,0.42,0.44,0.01,0.2,0.98,0.21,0.02,0.13,0.21,0.2,0.79,0.81,0.24,0.02,0.16,0.19,0.02,0.43,0.1,0.11,0.12,0.02,0.12,0.01,0.46,0.5,0.52,0.08,0.44
6,0.0,0.0,LosAlamitoscity,7,0.0,0.54,0.06,0.77,0.44,0.23,0.41,0.57,0.35,0.29,0.02,1.0,0.55,0.73,0.3,0.57,0.3,0.09,0.47,0.49,0.49,0.49,0.29,0.37,0.46,0.46,0.49,0.0,0.1,0.17,0.22,0.47,0.23,0.64,0.37,0.43,0.25,0.59,0.56,0.51,0.68,0.65,0.5,0.58,0.66,0.81,0.69,0.45,0.52,0.0,0.17,0.01,0.2,0.29,0.43,0.42,0.17,0.22,0.29,0.26,0.7,0.09,0.28,0.26,0.54,0.54,0.56,0.27,0.27,0.58,0.0,0.01,0.87,0.29,0.23,0.13,0.58,0.05,0.21,0.79,0.81,0.81,0.87,0.8,0.9,0.79,0.49,0.39,0.18,0.01,0.0,0.36,0.42,0.41,0.32,0.51,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.24,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.15
42,45.0,47616.0,Marpletownship,1,0.02,0.53,0.02,0.94,0.21,0.01,0.28,0.33,0.22,0.64,0.04,1.0,0.6,0.58,0.37,0.79,0.66,0.11,0.74,0.61,0.52,0.5,0.47,0.0,0.46,0.16,0.44,0.01,0.09,0.19,0.22,0.48,0.09,0.5,0.26,0.57,0.16,0.63,0.14,0.38,0.17,0.16,0.48,0.87,0.87,0.94,0.79,0.3,0.36,0.0,0.02,0.01,0.12,0.15,0.19,0.27,0.07,0.08,0.09,0.12,0.8,0.12,0.2,0.22,0.51,0.55,0.19,0.89,0.04,0.22,0.5,0.01,0.92,0.85,0.0,0.21,0.4,0.02,0.08,0.43,0.41,0.39,0.56,0.53,0.6,0.54,0.56,0.42,0.33,0.0,0.0,0.24,0.81,0.88,0.88,0.89,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.19,0.21,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.05
48,0.0,0.0,Angletoncity,9,0.01,0.56,0.2,0.66,0.06,0.33,0.45,0.5,0.29,0.25,0.0,0.0,0.34,0.72,0.54,0.36,0.31,0.22,0.35,0.35,0.27,0.3,0.22,0.11,0.34,0.26,0.3,0.01,0.25,0.25,0.33,0.22,0.3,0.58,0.53,0.33,0.42,0.33,0.54,0.26,0.5,0.54,0.6,0.7,0.68,0.74,0.84,0.58,0.59,0.01,0.17,0.0,0.24,0.33,0.31,0.48,0.04,0.05,0.04,0.06,0.74,0.13,0.29,0.29,0.58,0.59,0.55,0.57,0.31,0.41,0.5,0.04,0.53,0.57,0.59,0.7,0.71,0.48,0.34,0.09,0.08,0.07,0.2,0.21,0.25,0.22,0.26,0.23,0.49,0.0,0.0,0.07,0.77,0.52,0.77,0.87,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.15,0.0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.23
47,0.0,0.0,Hendersonvillecity,2,0.04,0.52,0.05,0.95,0.03,0.01,0.47,0.49,0.31,0.24,0.05,1.0,0.44,0.78,0.39,0.49,0.25,0.08,0.37,0.41,0.37,0.36,0.36,0.2,0.22,0.23,0.32,0.01,0.1,0.18,0.27,0.33,0.18,0.71,0.32,0.35,0.31,0.5,0.39,0.25,0.49,0.46,0.49,0.78,0.78,0.82,0.76,0.7,0.66,0.0,0.07,0.0,0.48,0.59,0.51,0.68,0.06,0.07,0.05,0.06,0.96,0.02,0.12,0.14,0.55,0.59,0.42,0.72,0.05,0.27,0.5,0.05,0.67,0.68,0.07,0.4,0.75,0.16,0.0,0.19,0.18,0.2,0.37,0.34,0.37,0.38,0.43,0.45,0.25,0.0,0.0,0.05,0.54,0.42,0.39,0.47,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.12,0.06,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.17
25,17.0,68260.0,Sudburytown,3,0.01,0.63,0.02,0.94,0.18,0.02,0.4,0.33,0.24,0.18,0.02,0.9,1.0,0.85,0.3,0.91,0.23,0.1,0.34,1.0,0.98,0.95,0.67,0.62,0.72,0.0,0.43,0.0,0.02,0.04,0.04,1.0,0.1,0.73,0.53,0.65,0.09,1.0,0.15,0.33,0.21,0.19,0.58,0.94,0.96,0.95,0.75,0.45,0.48,0.0,0.04,0.01,0.18,0.26,0.36,0.34,0.09,0.11,0.14,0.12,0.89,0.03,0.15,0.18,0.68,0.68,0.39,0.94,0.01,0.05,1.0,0.0,0.94,0.92,0.0,0.56,0.54,0.01,0.12,0.74,0.81,0.87,0.18,0.58,1.0,0.54,0.54,0.46,0.54,0.0,0.0,0.21,0.56,0.83,0.74,0.73,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.07,0.05,0.12,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.1
6,0.0,0.0,SanDiegocity,10,1.0,0.48,0.18,0.5,0.72,0.38,0.47,0.64,0.46,0.32,1.0,1.0,0.36,0.6,0.22,0.49,0.33,0.42,0.49,0.37,0.39,0.48,0.27,0.21,0.24,0.22,0.29,1.0,0.35,0.28,0.29,0.48,0.34,0.57,0.3,0.47,0.23,0.53,0.55,0.69,0.64,0.61,0.56,0.55,0.54,0.61,0.52,0.38,0.36,0.72,0.37,1.0,0.41,0.48,0.54,0.6,0.6,0.62,0.63,0.64,0.5,0.42,0.5,0.39,0.46,0.48,0.48,0.34,0.48,0.67,0.0,1.0,0.77,0.36,0.15,0.15,0.65,0.14,0.37,0.45,0.49,0.58,0.51,0.53,0.65,0.51,0.69,0.71,0.18,1.0,1.0,0.62,0.31,0.31,0.51,0.41,0.29,0.1,0.89,0.03,0.3,0.09,0.28,0.1,0.84,0.57,0.19,0.39,0.6,0.43,0.18,0.93,0.97,0.95,0.29,0.25,0.69,0.62,0.0,0.5,0.37,0.22,0.48
