300,1526,2034,2290,2511,2360,2072,1911,1965,2035,2141,2230,2585,2674,2810,2859,2885,2825,2721,2416,2264,1906,1616,1599,1437,1215,1106,947,1088,1192,1434,4582,1282,2807,3096,3070,2669,2519,2188,2097,2137,2073,2534,3017,3180,3325,3437,3223,2850,2479,1959,1681,1617,1364,1254,1072,1106,1107,1170,951,677,492,506,2597,2856,3476,3426,3192,2659,2459,2251,2128,2472,2963,3353,3595,3543,3726,3336,2734,2322,2153,1726,1419,1429,1510,1341,1017,603,353,203,149,157,159,329,2497,0,0,1,0
390,1710,1959,1651,1443,1486,1652,2083,2436,2847,3405,4136,4434,4090,3775,3216,3245,3209,2964,2629,2377,2168,1724,1644,1346,1011,888,513,257,169,147,532,535,2147,2518,1639,1341,1545,1970,2402,2708,3266,4034,4643,4166,3969,3551,3269,3416,3250,2791,2520,2175,1820,1528,1266,1042,644,346,184,122,108,128,493,330,1834,2141,1579,1113,1238,1556,1861,2258,2772,3372,3786,4123,3841,3764,3415,3530,3322,3194,2878,2627,2152,1684,1561,1416,1149,910,601,369,282,210,668,0,0,1,0
199,590,890,981,1179,1318,1505,1905,2173,2665,2843,2980,3136,3370,3251,3205,3352,3535,2909,2432,2931,2956,2913,2046,1694,1270,835,752,641,698,884,3498,360,839,1156,1343,1445,1453,1743,2111,2643,2924,3114,3193,3478,3522,3390,3699,3681,2789,3137,3481,3271,2477,1661,1041,775,766,583,596,628,614,674,2949,175,586,894,1132,1286,1246,1429,1681,2215,2689,2850,3059,3164,3346,3493,3503,3757,3275,2802,3160,3536,2653,2306,1852,1357,882,763,699,692,657,823,3574,0,0,1,0
556,2838,3796,2878,2032,1785,2052,2112,2304,2106,1968,1735,1719,1668,1713,1516,1527,1513,1806,2190,2273,2202,2283,3202,2083,1557,1324,792,505,217,363,8921,818,3346,3788,3321,2279,1923,2010,2200,2279,2423,2389,2104,1709,1522,1421,1567,2090,2360,2138,2301,2874,3325,1888,1675,1046,793,332,123,77,125,257,9033,2628,4230,4072,2886,2198,2133,2208,2307,2286,2234,1972,1689,1536,1540,1821,2358,2259,2124,2779,3023,2495,2068,1258,863,729,245,88,61,81,139,309,8917,0,0,1,0
579,1579,2481,2330,2127,2078,2201,2563,3257,3940,3171,2195,2077,2299,2667,2415,2023,2230,2931,2711,2758,2436,2330,2585,2109,1345,1114,961,941,589,336,178,1485,3165,4491,3294,2570,2141,2064,2621,3391,2245,1755,1808,2139,2177,2450,2577,2670,2903,2775,2652,2535,2743,2662,1934,1228,938,710,595,366,210,140,102,3076,4945,4302,2982,2088,1925,2347,3670,2249,1714,1797,2055,2106,2563,2425,2851,3438,3773,3416,2839,2604,2230,1371,828,659,421,265,158,132,97,112,98,0,0,1,0
211,656,1465,1687,1915,2198,2459,2200,2293,2454,2530,3001,2824,2253,2048,2190,2169,2117,1791,1876,1991,1933,1947,1961,2376,2288,2368,2325,2192,2131,1859,1828,800,1724,2629,2149,2472,2644,3144,2860,2781,2754,2847,2847,2217,2180,2240,2127,2173,2084,2004,1995,2328,2737,2593,2346,2170,1792,1352,1152,943,652,466,334,1440,2331,2608,2354,2503,2612,3060,3201,3033,2701,2840,2704,2446,2520,2546,2438,2116,1992,2313,2801,2850,2416,2338,1907,1407,839,860,836,631,369,322,202,0,0,1,0
19,369,1992,2114,1779,1964,2311,3104,3833,2721,2641,3261,3025,3390,3713,2906,3497,3202,2464,2634,2692,2282,2154,2134,1440,504,106,45,41,63,260,2876,145,1710,2687,2141,2171,2785,3582,3823,2779,3118,3805,3999,4389,3928,4171,3038,3284,2684,2170,3006,2001,546,184,77,35,21,14,20,22,41,161,2999,323,1988,2956,2434,2285,3185,3741,3504,3168,3790,4511,4705,4533,4105,3316,3372,2334,2307,2742,1827,601,275,160,75,25,15,20,15,28,59,175,2962,0,0,1,0
0,1,24,906,1382,923,804,1065,1286,1337,1430,1297,1372,1257,1214,1095,962,923,979,1146,1429,1857,2590,3337,4082,3962,3980,4276,4421,4043,3838,8318,1,9,48,872,2052,1815,2169,2454,2489,2525,2706,2700,2708,3297,4393,4561,4911,4069,3340,2660,2496,2221,2082,2009,1709,1385,1105,927,826,567,316,114,45,102,189,398,1955,3288,3890,8026,6256,7750,8280,5408,3941,3454,2980,2519,1835,1364,1054,842,675,545,385,228,75,14,6,3,2,4,12,11,0,0,0,1
0,4,229,9858,1534,1166,1128,1283,1170,1227,1262,1259,1422,1577,1741,2226,2320,2170,1939,1607,1455,1457,1425,1563,1604,1673,1805,2171,2505,2586,3163,9007,10,24,276,10229,2031,1673,1696,1731,1849,1939,1922,1758,1636,1642,1666,2114,3022,3493,3572,2821,2480,2215,2080,1796,1697,1557,1405,1382,1352,1353,1436,1679,19,22,107,1134,10400,2057,1933,1876,2328,2725,3139,2653,2360,2337,2054,1768,1636,1750,2071,3037,3748,4581,3595,2153,1516,1246,1001,909,648,443,198,92,0,0,0,1
7934,7547,1528,591,467,398,437,584,776,953,1182,1081,1086,1206,1203,1260,1505,1621,1751,1944,2027,2014,1977,1765,1672,1591,1512,1419,1443,1631,2709,10722,16572,1110,561,590,1459,1697,2000,2053,2388,3149,3896,2853,2303,2757,4265,3912,2619,2124,1884,1568,1275,1002,730,572,461,398,334,281,250,177,147,149,17617,942,1253,4453,4718,6073,6718,4077,3343,3366,3514,3567,3076,1545,770,368,108,15,10,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,5,43,224,622,1107,1493,2152,2486,3243,3743,4150,4641,5172,4658,3206,2414,2052,1451,947,656,425,337,625,1195,1646,2807,2893,3290,2707,3348,1798,0,1,2,29,120,301,610,898,1135,1602,2215,2548,3275,3618,3985,4453,5028,4612,3239,2383,2045,1467,862,538,345,240,221,987,2170,3690,4988,7929,7,29,66,175,354,504,604,813,1065,1269,1877,2290,2781,3318,3785,4220,4734,5115,4738,3082,2246,1411,703,421,665,4937,13742,416,135,33,1,0,0,0,0,1
154,478,1647,3920,6787,5774,7840,8700,8017,5658,3415,2834,2898,2345,1446,461,357,382,751,1137,317,71,44,39,27,13,7,7,4,5,0,1,0,0,1,12,85,295,975,1951,4769,8577,13672,12246,6189,3852,3585,3109,3296,1995,602,124,57,32,25,32,21,12,10,4,4,3,1,0,0,0,0,0,1,4,8,82,293,973,1945,2948,4082,4039,5659,6850,8973,5336,4172,4030,3900,3306,3778,3689,1388,35,17,18,8,1,0,1,0,0,0,1
3251,5436,2894,2123,1408,1529,1778,3046,3737,4721,7399,11358,6221,2125,1556,1376,916,805,717,511,395,388,425,377,304,252,188,159,99,26,12,4,0,9,34,66,72,131,136,164,225,263,384,2067,3769,5097,2828,1863,1597,1983,2405,3300,4354,2078,2150,2047,1651,1478,1848,4602,10057,7103,1442,333,326,243,260,309,407,468,424,403,317,270,193,128,118,113,113,106,136,199,236,355,575,1002,2528,5119,9243,5632,1309,1903,5652,15017,9177,3255,0,0,0,1
1754,876,579,396,466,581,720,1002,1318,1785,1817,2136,2580,3202,3720,4140,4035,4279,4370,4872,3710,2715,1969,1631,1325,1074,948,778,819,821,1086,4032,445,1915,654,423,417,615,842,1061,1544,2440,3949,5556,8610,11844,8166,4080,2293,1660,1295,985,806,614,561,511,451,380,316,290,287,320,498,1708,816,1531,673,496,512,606,863,1485,2613,5024,8285,6452,5848,5816,4851,3581,2566,1804,1507,1250,1277,1408,1264,1091,1200,1155,517,136,123,137,206,443,0,0,0,1
0,31,459,1490,1992,1840,2367,2616,2575,2416,2993,3142,3182,2776,2802,2858,2571,2430,2356,2159,2193,2375,2429,2535,2889,1979,1753,1468,1347,1410,1184,919,1126,5430,5915,4860,4329,3843,3333,3991,4036,3429,2969,2470,2298,2269,2289,2557,2478,2254,1053,672,545,474,438,404,401,430,496,450,248,47,2,0,312,1157,5039,6743,6533,5668,5017,3671,2621,2152,2644,3442,3815,3527,3341,3291,2601,2001,754,347,231,187,163,151,97,31,0,0,0,0,0,0,0,0,0,1
476,344,496,630,1201,2370,4124,5587,7461,7986,5349,2764,2264,2973,2563,2125,1898,1793,1547,1418,1509,1601,1447,1583,1193,1348,678,340,172,91,107,98,21,119,188,259,345,515,529,646,809,898,1482,2387,3603,4983,6062,5793,5691,4123,1357,522,498,636,731,852,1253,1798,1726,1527,1545,1698,2072,10868,4,48,135,211,297,396,569,674,734,926,963,1011,1218,1230,1257,1648,2263,2756,3358,3875,3834,3849,4363,3701,1493,429,146,131,159,384,868,22606,0,0,0,1
105,208,459,786,1083,1375,1449,1382,1089,820,940,1551,3143,4356,4071,4311,3884,3933,3214,2670,2655,2619,1963,840,927,1479,1640,1880,2789,3983,3143,789,0,20,61,150,348,719,1114,1337,1431,1444,1360,1236,1455,2037,3217,4382,3753,3971,3487,2834,2789,2553,2603,2745,2208,1367,831,1343,1583,1569,2472,9117,0,7,42,120,375,779,1282,1803,2044,1821,1360,1065,848,1095,2151,4651,5036,4337,3779,3821,3306,3176,3147,2164,756,574,1389,1739,3239,3437,3836,2357,0,0,0,1
1,4,3,38,284,904,1940,3075,4160,5344,6244,5641,3744,2538,2235,3183,4620,3646,2739,2000,1964,1970,2612,2494,1471,960,419,287,172,74,229,541,2,1,14,16,52,189,328,695,1441,2370,3502,4870,6112,6784,6095,4336,2441,1147,597,1733,3433,5076,3585,2699,4013,2662,762,493,81,3,4,0,2,8,11,46,101,206,328,341,389,696,1291,1896,2683,3587,4985,6143,6785,5397,4004,2082,989,480,210,138,151,282,585,665,2544,3594,5057,9860,0,0,0,1
0,1,18,141,341,673,1718,6154,7753,7348,6355,6046,5737,5303,4140,2756,2391,1482,1065,926,780,528,483,426,378,355,392,413,396,353,293,391,0,8,62,252,663,1381,2395,3494,9116,9911,6679,3748,3179,3546,3539,3161,2707,2078,1847,1344,1180,890,597,482,438,413,399,368,448,407,329,475,81,143,315,935,1943,2522,2820,3057,2604,2357,5585,7255,5721,2964,1374,799,498,517,1134,1710,2936,2600,2779,2271,1938,1549,1356,1308,812,564,757,2332,0,0,0,1
2606,2822,2268,2199,2077,2373,3724,3308,3078,3204,2159,1665,2755,4709,5800,4753,3937,2098,1593,1555,1499,1189,1026,752,634,515,460,345,214,104,60,55,1391,1309,1965,1925,1594,1822,3416,4907,4712,3666,2630,2035,1677,1475,1464,1591,1871,2485,4958,7343,6137,2041,620,508,466,446,377,299,187,106,51,62,1964,1207,1782,3156,5862,5363,2880,2409,2705,2936,3051,2903,2541,2176,1654,1080,774,625,697,1103,1990,4649,8077,2475,385,347,288,216,94,74,34,39,0,0,0,1
92,256,772,1439,2225,2597,2778,2849,3570,5132,6045,4591,3326,1303,519,576,4652,8371,6471,5399,2351,143,23,21,12,4,8,1,6,1,0,3,66,145,285,429,670,1105,1668,2413,2581,2760,3086,3704,4770,5654,5025,3082,822,393,2079,8659,12135,3864,112,8,7,5,1,3,2,1,2,0,202,306,445,484,561,497,516,568,819,1328,1996,2642,2895,3276,3859,5292,6059,4981,2365,1022,1581,3047,6271,8380,6007,136,1,0,0,0,0,0,0,0,0,1
385,553,904,1529,2533,3773,5388,6765,6675,4439,2332,1404,1021,915,930,1668,4436,3226,3861,4334,3879,2590,764,354,305,245,152,80,59,20,10,7,138,324,494,591,782,1104,1659,2528,3776,5437,7244,6510,4371,2367,1595,1235,1177,885,712,1768,5960,8695,4811,718,234,187,107,64,25,16,14,8,1675,1078,1165,1356,1494,1475,1720,1828,2053,2451,3028,3868,4992,5217,4272,2891,1584,949,672,541,490,422,359,1059,4554,6263,7726,320,17,6,3,8,0,0,0,1
1,19,149,1218,4044,5211,5248,5284,6011,5561,3449,1755,786,314,145,1146,4106,3335,3605,3756,2648,3358,3768,380,99,39,32,15,8,15,19,12,0,1,0,0,15,318,2069,3434,3934,4206,4543,4733,5337,5002,3440,1645,661,252,156,453,3566,4457,4153,6954,5896,144,53,26,21,15,27,25,0,0,2,1,67,533,1151,1448,1829,2113,2498,2817,3176,3197,3676,4137,4346,4044,2815,1498,536,178,82,71,87,197,813,4151,9971,9973,115,14,0,0,0,1
1,18,160,828,2260,4001,5178,6590,7407,5437,2781,1262,488,207,157,183,403,2970,4194,6675,4897,5651,3391,186,56,20,26,16,13,20,34,26,0,0,0,1,11,157,799,2000,2842,3937,5479,6564,6451,4730,2441,1035,460,278,224,209,355,3373,7304,13183,3483,68,39,16,13,16,22,46,0,0,0,0,8,132,430,691,850,1036,1542,2097,2820,4042,5499,6056,5580,3770,1833,801,345,216,155,111,116,607,3078,7307,12010,4381,20,3,0,0,0,1
0,0,0,0,0,0,0,0,3,31,688,7246,14702,7393,2385,3238,5530,3887,4201,3610,3439,5388,3693,92,8,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,90,1723,6916,12639,7502,3031,1070,382,430,3043,5297,5165,4974,9719,3538,11,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,33,172,644,1806,3381,7199,9099,5565,3171,1421,491,262,388,300,116,79,215,1784,7866,13636,7904,2,2,0,0,0,1
42,88,76,226,722,1351,1152,1847,3339,4370,4509,5006,4340,2845,2324,3118,6909,7045,5075,4873,1520,518,417,409,320,302,375,367,402,428,450,771,11,35,145,223,365,1270,1209,1901,3204,3945,4001,4378,4636,3578,2137,1460,1142,3242,6912,8796,7714,791,522,405,411,355,370,421,414,496,612,435,18,37,95,141,198,307,718,1491,2815,3861,3523,3605,3854,4080,3696,2428,1621,1078,778,671,900,2380,13471,9816,485,394,436,559,559,509,474,538,0,0,0,1
6084,5155,4415,5275,5462,4264,3069,2699,3008,2699,2163,2123,1933,1816,1633,1387,1701,1623,1453,1166,907,819,712,738,752,694,609,426,302,241,108,100,4384,4443,2696,2503,1881,1999,2358,1921,1549,1762,3181,3703,2891,2499,2649,2428,2891,2679,2315,2131,1848,1437,2126,1827,1127,973,1015,908,619,429,239,125,6062,4963,2273,2056,1698,1840,2065,1647,761,538,596,1290,1639,959,748,885,1282,1728,2640,3362,3683,3524,3501,3147,2293,2316,2339,2172,1550,1052,632,295,0,0,0,1
